Immunogenicity;specific_allele_mhcflurry_presentation_score
3170;Positive;0.150339437861922
3171;Negative;0.665683069362477
3172;Negative;0.104931373942158
3173;Negative;0.0251255773391244
3174;Negative;0.59416873353662
3175;Negative;0.416643164455841
3176;Negative;0.149409567822934
3177;Positive;0.6943156505503
3178;Negative;0.795730380023145
3179;Negative;0.0600355179717088
3180;Negative;0.0161060122788162
3181;Negative;0.0148412753485812
3182;Negative;0.406631193541289
3183;Negative;0.785537899758991
3184;Negative;0.039933917923581
3185;Positive;0.148435524641942
3186;Negative;0.423605043616549
3187;Negative;0.0783530934171242
3188;Negative;0.0283718875976155
3189;Negative;0.618568781440877
3190;Negative;0.901010280003446
3191;Negative;0.434320756833486
3192;Negative;0.620319941179007
3193;Negative;0.800907822153469
3194;Negative;0.0915409756699244
3195;Negative;0.55032472195245
3196;Negative;0.425463984035186
3197;Negative;0.417778950245314
3198;Negative;0.30545651361864
3199;Negative;0.273163475696496
3200;Negative;0.704027116166803
3201;Negative;0.536171057757133
3202;Negative;0.147435360171592
3203;Negative;0.296818540808576
3204;Negative;0.647853762129562
3205;Negative;0.777221352273328
3206;Negative;0.488709639621908
3207;Negative;0.230400167737056
3208;Negative;0.112400701512913
3209;Negative;0.542051599044469
3210;Negative;0.103863938751494
3211;Negative;0.511379860488578
3212;Negative;0.737528452575278
3213;Positive;0.938957124881341
3214;Negative;0.859793641905797
3215;Negative;0.869480111923648
3216;Negative;0.967158872482252
3217;Negative;0.887626407805555
3218;Negative;0.683878190115914
3219;Negative;0.128171152274553
3220;Negative;0.978954976542075
3221;Negative;0.978903105705918
3222;Negative;0.0777687445355769
3223;Positive;0.764024103105745
3224;Negative;0.32767407019854
3225;Negative;0.0447753051494078
3226;Negative;0.0202577984379943
3227;Negative;0.0209231818346034
3228;Negative;0.0809663587081967
3229;Negative;0.201189432355764
3230;Positive;0.011722236593068
3231;Negative;0.206998085487011
3232;Negative;0.0524690704814709
3233;Negative;0.0206639254306931
3234;Negative;0.00849307710267993
3235;Positive;0.37410875866999
3236;Negative;0.0137944553381407
3237;Negative;0.500530540094097
3238;Negative;0.0513858087925443
3239;Negative;0.528934215057099
3240;Negative;0.480625422991078
3241;Negative;0.89892702693135
3242;Negative;0.506063439982665
3243;Positive;0.59577930796406
3244;Negative;0.0701680784974159
3245;Negative;0.614919282464813
3246;Negative;0.552122010115903
3247;Negative;0.388365159311295
3248;Negative;0.245942614044031
3249;Negative;0.446946748360887
3250;Negative;0.643939630185203
3251;Negative;0.537829016695319
3252;Negative;0.183728821440581
3253;Negative;0.297784946642712
3254;Negative;0.325682317346528
3255;Negative;0.216627960104523
3256;Negative;0.166053366729516
3257;Negative;0.187596052819324
3258;Negative;0.630822374742362
3259;Negative;0.919040800648033
3260;Negative;0.707431609595348
3261;Negative;0.708524513541992
3262;Negative;0.535042655418696
3263;Negative;0.798677091517106
3264;Negative;0.900682057701385
3265;Negative;0.671918466244632
3266;Negative;0.957276401484902
3267;Negative;0.772096219966722
3268;Negative;0.673807043089559
3269;Negative;0.839054455245316
3270;Negative;0.838686619418998
3271;Positive;0.598190310844857
3272;Negative;0.700416001362557
3273;Negative;0.67049333385533
3274;Negative;0.616241906002726
3275;Negative;0.168711751045149
3276;Positive;0.846619926074369
3277;Negative;0.743861033205169
3278;Negative;0.648556375249991
3279;Negative;0.598110098285388
3280;Negative;0.727588484180822
3281;Negative;0.735323027307892
3282;Negative;0.593984873027418
3283;Negative;0.794152700874452
3284;Negative;0.835662574726643
3285;Negative;0.63183460165889
3286;Negative;0.707542837007106
3287;Positive;0.00427101541920934
3288;Positive;0.126681678720584
3289;Negative;0.45797035152618
3290;Negative;0.385642299642714
3291;Negative;0.0805462115362021
3292;Negative;0.0778640104164124
3293;Negative;0.0126310763960467
3294;Negative;0.203539692744405
3295;Negative;0.100943799166832
3296;Negative;0.332519595705197
3297;Negative;0.0997364524372634
3298;Negative;0.855080085942604
3299;Positive;0.641521509883301
3300;Positive;0.629876730175689
3301;Positive;0.673333716541656
3302;Negative;0.852407911413602
3303;Negative;0.765321048961301
3304;Positive;0.0361724029141942
3305;Negative;0.921202547872135
3306;Negative;0.0154168001629779
3307;Negative;0.186207199261154
3308;Negative;0.099645378581224
3309;Negative;0.229205973923171
3310;Negative;0.28257493325945
3311;Negative;0.467798167705465
3312;Negative;0.0307335552608086
3313;Negative;0.432015308429332
3314;Negative;0.299186542901792
3315;Positive;0.604722036770273
3316;Negative;0.0572123599918117
3317;Negative;0.0318117724464695
3318;Negative;0.307684273921185
3319;Negative;0.0678652896218693
3320;Negative;0.582275595491742
3321;Negative;0.80775982822383
3322;Negative;0.7883957908549
3323;Negative;0.981781409465684
3324;Negative;0.982092278854768
3325;Negative;0.928822917814438
3326;Negative;0.571882980604382
3327;Negative;0.945419368661098
3328;Negative;0.983461704736711
3329;Positive;0.868089459220598
3330;Positive;0.983240847479215
3331;Positive;0.906558197150377
3332;Negative;0.92021454591499
3333;Negative;0.755608412741905
3334;Positive;0.881643489352823
3335;Positive;0.813284656610836
3336;Positive;0.9493443578068
3337;Negative;0.983998222844005
3338;Negative;0.988439618747998
3339;Negative;0.92796889492908
3340;Negative;0.820863424565477
3341;Negative;0.975827744028245
3342;Positive;0.822836541791782
3343;Negative;0.957846779052995
3344;Positive;0.918503196601317
3345;Positive;0.973084667344458
3346;Positive;0.927847132019111
3347;Positive;0.950848720424428
3348;Positive;0.687016258991294
3349;Positive;0.918940216024721
3350;Positive;0.852660654069002
3351;Negative;0.96262642435681
3352;Negative;0.974000650835186
3353;Negative;0.987433245973867
3354;Negative;0.96886841277565
3355;Negative;0.839919843064315
3356;Positive;0.0441041375718612
3357;Negative;0.585275384366914
3358;Negative;0.463669885250022
3359;Positive;0.805572115790814
3360;Negative;0.422301839018121
3361;Negative;0.893399542076432
3362;Negative;0.391991638346167
3363;Positive;0.978506550620509
3364;Positive;0.734394066122781
3365;Positive;0.932200076361023
3366;Positive;0.899548480540363
3367;Negative;0.978304879888169
3368;Negative;0.983474563487953
3369;Negative;0.0228300199603446
3370;Negative;0.438458829022415
3371;Negative;0.262590057749395
3372;Negative;0.353921480559258
3373;Negative;0.124112519480522
3374;Negative;0.804516061272193
3375;Negative;0.35752221494239
3376;Negative;0.405460985682589
3377;Negative;0.862384841461804
3378;Negative;0.68117474800357
3379;Negative;0.799864280100693
3380;Negative;0.950972924290393
3381;Positive;0.717701483726461
3382;Negative;0.102845007948918
3383;Negative;0.933294571088071
3384;Negative;0.212222892109435
3385;Negative;0.867010573919537
3386;Negative;0.636564216571539
3387;Positive;0.103299837359912
3388;Negative;0.603696567847364
3389;Negative;0.8830686318128
3390;Negative;0.718490265706723
3391;Negative;0.199060840110771
3392;Negative;0.693343296093127
3393;Negative;0.195427169636086
3394;Negative;0.0402583510686778
3395;Negative;0.689406191733425
3396;Negative;0.310222025425931
3397;Negative;0.0410464638581984
3398;Negative;0.892435354425075
3399;Negative;0.10554060064034
3400;Negative;0.0757294540222236
3401;Negative;0.234618403175949
3402;Negative;0.170420063593397
3403;Negative;0.0350734873151969
3404;Positive;0.648634997472943
3405;Negative;0.0782387751041008
3406;Negative;0.360138413930604
3407;Negative;0.660190825833194
3408;Negative;0.018737958788444
3409;Negative;0.106654762245023
3410;Negative;0.0107155578244527
3411;Negative;0.456203232967694
3412;Negative;0.544262312698275
3413;Negative;0.198835423770146
3414;Negative;0.152615809263128
3415;Negative;0.557145676352834
3416;Negative;0.259864305429296
3417;Negative;0.76973285476396
3418;Negative;0.307440063311039
3419;Negative;0.569066651488576
3420;Negative;0.0306555021917572
3421;Negative;0.0429855857328202
3422;Negative;0.981521372539734
3423;Negative;0.0625745529946994
3424;Negative;0.00707141287352011
3425;Negative;0.24224489967189
3426;Negative;0.667143108491182
3427;Negative;0.838298260663379
3428;Negative;0.398450117165517
3429;Negative;0.408140190036385
3430;Positive;0.859300146188476
3431;Negative;0.0206785764645104
3432;Negative;0.0232523743674599
3433;Negative;0.5838647000277
3434;Negative;0.603009965394139
3435;Negative;0.642373045956251
3436;Negative;0.906861386260095
3437;Negative;0.651676319282444
3438;Negative;0.521667272188008
3439;Negative;0.786932197188149
3440;Negative;0.826312186476751
3441;Negative;0.763002368296606
3442;Negative;0.473124843768293
3443;Negative;0.0158295773492657
3444;Negative;0.339773284131493
3445;Negative;0.740878915119056
3446;Negative;0.101523317435944
3447;Negative;0.203708969266131
3448;Negative;0.508151470707754
3449;Negative;0.241521075102196
3450;Negative;0.36155934769781
3451;Negative;0.886475134570492
3452;Positive;0.486274408753868
3453;Negative;0.617206921044059
3454;Negative;0.293028217709473
3455;Negative;0.471352307640006
3456;Negative;0.47638250313446
3457;Negative;0.0531443624320849
3458;Negative;0.716950065679323
3459;Negative;0.521787869525051
3460;Negative;0.0907932251570171
3461;Negative;0.944211201982023
3462;Negative;0.863458041316737
3463;Negative;0.649154902560246
3464;Negative;0.668628391804997
3465;Negative;0.758534315252054
3466;Negative;0.426735098929675
3467;Negative;0.887647246964949
3468;Negative;0.625812286863341
3469;Negative;0.572186184994651
3470;Positive;0.751080192462871
3471;Negative;0.52961331058859
3472;Negative;0.969022707868158
3473;Positive;0.632896440329832
3474;Negative;0.517730710515555
3475;Negative;0.744919597478976
3476;Positive;0.724120105804102
3477;Negative;0.877621180689543
3478;Negative;0.366107752927211
3479;Negative;0.766794070342711
3480;Negative;0.601279334306565
3481;Negative;0.97869043394693
3482;Negative;0.671642463347361
3483;Negative;0.734105245172078
3484;Negative;0.305076540253481
3485;Negative;0.604121086662892
3486;Negative;0.113226663290915
3487;Negative;0.816318290631718
3488;Negative;0.876999354193238
3489;Negative;0.820765864574311
3490;Negative;0.893399883116002
3491;Positive;0.746999841052867
3492;Positive;0.984760409240191
3493;Negative;0.172166273418032
3494;Negative;0.715216484793746
3495;Negative;0.560747366914509
3496;Negative;0.762941746954577
3497;Negative;0.729110093901454
3498;Negative;0.862936739874431
3499;Negative;0.565230292091803
3500;Negative;0.77733180738852
3501;Negative;0.705949397595499
3502;Negative;0.984870984410038
3503;Positive;0.708267365198101
3504;Negative;0.954042514084595
3505;Negative;0.96177950835797
3506;Positive;0.789034179748222
3507;Negative;0.969778017088916
3508;Negative;0.730669769401616
3509;Negative;0.872611370162449
3510;Negative;0.332718241396667
3511;Negative;0.0184916383697829
3512;Positive;0.986055138044193
3513;Negative;0.864612236396922
3514;Negative;0.633472775793387
3515;Negative;0.816909340064809
3516;Negative;0.735604136116188
3517;Negative;0.721094660068673
3518;Negative;0.842204314662635
3519;Negative;0.395316741177391
3520;Negative;0.966353524807459
3521;Negative;0.369822313816685
3522;Negative;0.181098706645654
3523;Negative;0.923974833565044
3524;Negative;0.52445056392234
3525;Negative;0.630955674233041
3526;Negative;0.902121737167244
3527;Positive;0.850445418300761
3528;Negative;0.947683191336333
3529;Positive;0.607825851907486
3530;Negative;0.952307513870687
3531;Negative;0.0684684522800017
3532;Negative;0.206022905478722
3533;Negative;0.0212692890353424
3534;Negative;0.0713766060080694
3535;Negative;0.0256568994247092
3536;Negative;0.277587804305619
3537;Negative;0.0859648990294288
3538;Negative;0.299077730734642
3539;Positive;0.579983763704193
3540;Negative;0.222442606567654
3541;Negative;0.222751659154717
3542;Negative;0.0174440714062235
3543;Negative;0.258029966109147
3544;Negative;0.376943147120692
3545;Positive;0.0281481088125553
3546;Negative;0.246347406001914
3547;Negative;0.0905285806934736
3548;Negative;0.0249138504010944
3549;Positive;0.497384694310073
3550;Negative;0.774304391060851
3551;Negative;0.94761426326123
3552;Negative;0.96835074339702
3553;Negative;0.9355444475969
3554;Negative;0.464876495511702
3555;Negative;0.453588388099823
3556;Negative;0.298438956885008
3557;Negative;0.959934635908698
3558;Positive;0.912494509115448
3559;Negative;0.260305245791217
3560;Negative;0.798319587854266
3561;Negative;0.358450439493727
3562;Negative;0.61809392378496
3563;Positive;0.929160923060399
3564;Negative;0.476353694021869
3565;Negative;0.876552539218892
3566;Negative;0.687514508799155
3567;Negative;0.647160989993026
3568;Negative;0.741995694915317
3569;Negative;0.810979166456336
3570;Negative;0.864582123657372
3571;Positive;0.851149280800919
3572;Negative;0.711900988106528
3573;Negative;0.942385956280793
3574;Negative;0.552355089475163
3575;Negative;0.156946154379469
3576;Positive;0.926938610146301
3577;Negative;0.618214603883016
3578;Negative;0.694823934810509
3579;Positive;0.582847384201305
3580;Negative;0.708260030302641
3581;Negative;0.0180774021772812
3582;Negative;0.714645998831989
3583;Positive;0.908003873779881
3584;Negative;0.520880013950859
3585;Positive;0.1262501049258
3586;Negative;0.33814066079164
3587;Negative;0.875060838261132
3588;Negative;0.474744917573318
3589;Negative;0.725223344943663
3590;Negative;0.0494880306859198
3591;Negative;0.931883009064485
3592;Negative;0.584963921968559
3593;Negative;0.446702998202872
3594;Negative;0.56054262253731
3595;Negative;0.702818733263923
3596;Negative;0.439573337511137
3597;Negative;0.914618485135198
3598;Negative;0.14561974785002
3599;Negative;0.353494467503396
3600;Positive;0.0618721155098577
3601;Positive;0.775031284731052
3602;Negative;0.0842813687166208
3603;Negative;0.54236232943266
3604;Negative;0.690138860512971
3605;Negative;0.188403678276512
3606;Negative;0.588264999917922
3607;Negative;0.784731803866092
3608;Negative;0.962866628340989
3609;Negative;0.981290393990113
3610;Negative;0.939096074104384
3611;Positive;0.820691756047109
3612;Positive;0.804938594538454
3613;Negative;0.924914169062802
3614;Negative;0.977568037525812
3615;Negative;0.779647340581794
3616;Negative;0.28560235710158
3617;Negative;0.61201560870031
3618;Positive;0.732176854839875
3619;Negative;0.809738422393605
3620;Negative;0.370353623516335
3621;Negative;0.930926380935393
3622;Negative;0.643329107044568
3623;Negative;0.74362592475645
3624;Negative;0.772579419092514
3625;Negative;0.723638390497601
3626;Negative;0.792790678746569
3627;Negative;0.619702733802071
3628;Negative;0.934714576005756
3629;Negative;0.941964044183523
3630;Negative;0.893674127815796
3631;Positive;0.74407747034387
3632;Negative;0.935747853901725
3633;Negative;0.864393837426755
3634;Negative;0.884368331510658
3635;Negative;0.0846416818852891
3636;Negative;0.809410770656246
3637;Negative;0.983856712054013
3638;Negative;0.947307402017978
3639;Positive;0.718635674106059
3640;Negative;0.79907074705792
3641;Positive;0.929412255255043
3642;Positive;0.597129794422724
3643;Negative;0.650658884569898
3644;Negative;0.713130159062713
3645;Negative;0.983901535691212
3646;Negative;0.795483663598671
3647;Negative;0.968014060677325
3648;Negative;0.87790941387258
3649;Positive;0.514027743998937
3650;Negative;0.437596088707224
