Immunogenicity;specific_allele_mhcflurry_presentation_score
25277;Positive;0.585853017985817
25278;Positive;0.00863473962801034
25279;Positive;0.00607515493856271
25280;Positive;0.00860730783570485
25281;Positive;0.513706583941874
25282;Positive;0.969884440815637
25283;Positive;0.0102584846249079
25284;Positive;0.00840185940990146
25285;Positive;0.0137228313157259
25286;Positive;0.826962629768961
25287;Positive;0.913972259197808
25288;Positive;0.936277039049457
25289;Positive;0.971313784817164
25290;Negative;0.00493978877674851
25291;Positive;0.0044901039058044
25292;Positive;0.212800332263649
25293;Positive;0.0831399699548233
25294;Positive;0.0051050026610697
25295;Positive;0.00499663468007195
25296;Positive;0.900429309542228
25297;Positive;0.00893268800719316
25298;Positive;0.0640274290845213
25299;Positive;0.157341970286147
25300;Positive;0.799009420910987
25301;Positive;0.972368953766408
25302;Positive;0.981807372085101
25303;Positive;0.218910841301261
25304;Positive;0.914687103254533
25305;Positive;0.530415937618048
25306;Positive;0.560686274439081
25307;Positive;0.546985318908835
25308;Positive;0.972550420051024
25309;Positive;0.940050031423307
25310;Negative;0.762084867522152
25311;Positive;0.969017596871479
25312;Positive;0.972990150568862
25313;Positive;0.97806176679373
25314;Positive;0.973353958175209
25315;Positive;0.95880255413738
25316;Positive;0.93938467220395
25317;Positive;0.675522095662062
25318;Positive;0.746601714376415
25319;Positive;0.958287488394556
25320;Positive;0.657004327587411
25321;Positive;0.56443099787019
25322;Negative;0.981239053791695
25323;Positive;0.0113800958548575
25324;Positive;0.0715887129312985
25325;Positive;0.983947716430017
25326;Positive;0.875679582175423
25327;Positive;0.648226958967069
25328;Positive;0.90850445803524
25329;Positive;0.277743412596422
25330;Positive;0.274811459526908
25331;Positive;0.964983290389933
25332;Positive;0.985846888607492
25333;Positive;0.769885827264621
25334;Negative;0.565360860983689
25335;Positive;0.799888175978023
25336;Positive;0.61220609342269
25337;Positive;0.798592718477768
25338;Positive;0.954109002876961
25339;Positive;0.0469370981546057
25340;Positive;0.0499817663407967
25341;Negative;0.0578115934619606
25342;Negative;0.0708479179564055
25343;Positive;0.716407563811958
25344;Positive;0.00507147067285214
25345;Positive;0.451068727809873
25346;Positive;0.121880375193492
25347;Positive;0.247785349492734
25348;Positive;0.00444688398608349
25349;Positive;0.0902902928569656
25350;Positive;0.23093776382656
25351;Negative;0.803243055311381
25352;Positive;0.244711223949108
25353;Positive;0.834705218082565
25354;Positive;0.698726088848888
25355;Positive;0.196624768375471
25356;Positive;0.0928935335571117
25357;Positive;0.00674198245010764
25358;Positive;0.969776625401642
25359;Positive;0.970968956068242
25360;Positive;0.984624414512918
25361;Positive;0.972781669269883
25362;Positive;0.98523880234097
25363;Positive;0.978569209417881
25364;Positive;0.984868620824329
25365;Positive;0.975584990194504
25366;Positive;0.970834262089101
25367;Positive;0.985795125031392
25368;Positive;0.961662682213852
25369;Positive;0.983013783018844
25370;Positive;0.983503317590332
25371;Positive;0.964874142910637
25372;Positive;0.00793780208561393
25373;Positive;0.68115598484599
25374;Positive;0.666178347054056
25375;Positive;0.243772636491975
25376;Positive;0.964182651161044
25377;Negative;0.980497719660449
25378;Positive;0.0092531061582244
25379;Positive;0.351698312852298
25380;Negative;0.937783212609393
25381;Negative;0.978003315707699
25382;Negative;0.00761597893548988
25383;Positive;0.961115102563279
25384;Positive;0.917943805322743
25385;Negative;0.00716236991788558
25386;Positive;0.00679397141260487
25387;Positive;0.233820933071133
25388;Positive;0.056444488138946
25389;Positive;0.341145544470835
25390;Positive;0.00690580121644536
25391;Positive;0.52310593513485
25392;Negative;0.387353537402812
25393;Positive;0.650190936084647
25394;Positive;0.930330473362735
25395;Positive;0.809707560476834
25396;Positive;0.759473947779974
25397;Positive;0.0115297689790734
25398;Positive;0.0153230019778929
25399;Positive;0.799279494178396
25400;Positive;0.621939435309159
25401;Positive;0.804061397420207
25402;Positive;0.0359450867596285
25403;Negative;0.0267216504058869
25404;Negative;0.0609998886811552
25405;Positive;0.0904153523455852
25406;Negative;0.212169637298525
25407;Positive;0.750042441887993
25408;Positive;0.00958176443306144
25409;Positive;0.868788797663729
25410;Positive;0.0835550438619083
25411;Positive;0.160876243104367
25412;Positive;0.0103090032810783
25413;Positive;0.23782759811641
25414;Positive;0.922687066996013
25415;Positive;0.116286988904604
25416;Positive;0.00763856142877038
25417;Positive;0.022828978344025
25418;Positive;0.682672931770193
25419;Positive;0.893448393466834
25420;Positive;0.00457789979700112
25421;Positive;0.0306462562606245
25422;Positive;0.988869233917263
25423;Positive;0.638739977659373
25424;Positive;0.142212681836346
25425;Positive;0.936412165978769
25426;Positive;0.173224755797861
25427;Positive;0.0326282805063495
25428;Positive;0.250764915372566
25429;Positive;0.0350614837383456
25430;Positive;0.864426628748317
25431;Positive;0.668563975084086
25432;Positive;0.119993247768971
25433;Positive;0.177972711237752
25434;Positive;0.26892124309385
25435;Positive;0.0101783175222485
25436;Positive;0.942046503631904
25437;Positive;0.722240351221703
25438;Positive;0.951446993404191
25439;Positive;0.632924370858907
25440;Positive;0.262363038213454
25441;Positive;0.263627043252248
25442;Positive;0.925566749362083
25443;Positive;0.985499148222115
25444;Positive;0.945947881014113
25445;Positive;0.973635342448484
25446;Positive;0.84097665096955
25447;Positive;0.709703908330678
25448;Positive;0.0878369833669166
25449;Positive;0.964427095029169
25450;Positive;0.97605931874216
25451;Positive;0.947636786485549
25452;Positive;0.390267803660474
25453;Positive;0.792773985068007
25454;Positive;0.242016279931871
25455;Positive;0.0114453965583761
25456;Positive;0.786210318405081
25457;Positive;0.88211059144518
25458;Negative;0.745777827697277
25459;Negative;0.207164146271015
25460;Positive;0.00752337193834905
25461;Positive;0.943241240804792
25462;Positive;0.956068806989465
25463;Positive;0.00425386268106317
25464;Positive;0.952317204852424
25465;Positive;0.932982550485898
25466;Positive;0.515251635358021
25467;Negative;0.82442807697984
25468;Positive;0.890209425315231
25469;Positive;0.917001003484473
25470;Positive;0.820660225483721
25471;Positive;0.831358798807273
25472;Positive;0.70979583040888
25473;Positive;0.840467864975958
25474;Positive;0.738140005302276
25475;Positive;0.96391707787183
25476;Positive;0.936603482042241
25477;Negative;0.602594397302157
25478;Positive;0.431496404696177
25479;Positive;0.927866801384698
25480;Positive;0.933614304998849
25481;Positive;0.471229050119379
25482;Negative;0.435122964787603
25483;Negative;0.33724567946239
25484;Positive;0.838034422189686
25485;Positive;0.597250278254498
25486;Positive;0.539163556374252
25487;Positive;0.77039708913528
25488;Negative;0.725377246690811
25489;Positive;0.595681341696294
25490;Negative;0.664413170479018
25491;Negative;0.779553318408782
25492;Negative;0.809076150083252
25493;Positive;0.673487596377244
25494;Positive;0.922014306958492
25495;Positive;0.958927280369333
25496;Positive;0.915695108918759
25497;Positive;0.971720981186912
25498;Positive;0.24666184332269
25499;Positive;0.0122416111246026
25500;Positive;0.167437493598207
25501;Positive;0.471183644224775
25502;Negative;0.802732523516448
25503;Positive;0.0161993017982733
25504;Positive;0.0144257579336666
25505;Positive;0.25775128644465
25506;Positive;0.0070458244132828
25507;Positive;0.00431236827266005
25508;Positive;0.400167832216899
25509;Positive;0.111046654436986
25510;Positive;0.00364695012705655
25511;Positive;0.849418807214213
25512;Negative;0.821580802996161
25513;Negative;0.00420409743661882
25514;Positive;0.984664088841332
25515;Positive;0.933053642995992
25516;Positive;0.912256008702862
25517;Positive;0.461659438465126
25518;Positive;0.00372243263233925
25519;Positive;0.53509265298156
25520;Positive;0.90081394283013
25521;Positive;0.00496317577296335
25522;Positive;0.788493405017996
25523;Positive;0.557722000049494
25524;Positive;0.00725932508645119
25525;Positive;0.00826934113731201
25526;Positive;0.0152555573730455
25527;Positive;0.058118077531953
25528;Positive;0.162402091451304
25529;Positive;0.248520020478145
25530;Positive;0.0135767849997403
25531;Positive;0.439214970724111
25532;Positive;0.841289609486699
25533;Positive;0.730741876372221
25534;Positive;0.786653079793481
25535;Positive;0.832635546398572
25536;Positive;0.561913091238644
25537;Positive;0.050888277241835
25538;Positive;0.747709870694375
25539;Positive;0.00751044545041811
25540;Positive;0.00546321764849873
25541;Positive;0.406417640819388
25542;Positive;0.763220344726655
25543;Positive;0.698457241864816
25544;Positive;0.870904661340812
25545;Positive;0.788711424861114
25546;Positive;0.6671268349194
25547;Positive;0.836312665250638
25548;Positive;0.544241185438135
25549;Positive;0.503530713534247
25550;Positive;0.653202537221606
25551;Positive;0.769722497261207
25552;Positive;0.0150330858536626
25553;Positive;0.504536855031859
25554;Positive;0.00505276181382092
25555;Positive;0.525708723658385
25556;Negative;0.332937622247683
25557;Positive;0.50744944596511
25558;Positive;0.400397698320852
25559;Negative;0.0305156748855959
25560;Positive;0.00849239431272188
25561;Positive;0.056736904004517
25562;Positive;0.759059335125352
25563;Positive;0.52033274995713
25564;Positive;0.699852843249438
25565;Positive;0.652445002606647
25566;Positive;0.00754784240877224
25567;Positive;0.913747134670144
25568;Positive;0.261499955875658
25569;Positive;0.219269712212782
25570;Positive;0.314244667663118
25571;Positive;0.548135357677883
25572;Positive;0.461841269471806
25573;Positive;0.31623419431646
25574;Positive;0.471649693491991
25575;Positive;0.505472920820815
25576;Positive;0.00697266864532372
25577;Positive;0.0345960980651808
25578;Positive;0.126046792672244
25579;Positive;0.509225053547054
25580;Positive;0.00506376230041564
25581;Positive;0.0120421691118231
25582;Positive;0.0243047509659017
25583;Positive;0.85644643999948
25584;Positive;0.0115505189331226
25585;Positive;0.35972298335851
25586;Positive;0.910652288093084
25587;Positive;0.0112313141005265
25588;Positive;0.363406571547418
25589;Positive;0.0727924346714279
25590;Positive;0.585056784231904
25591;Positive;0.651840813511622
25592;Positive;0.0616669669603263
25593;Positive;0.0947612493923659
25594;Positive;0.00796503675634161
25595;Positive;0.00557111252030916
25596;Positive;0.00569203173295028
25597;Positive;0.0198356858817217
25598;Positive;0.499477234596795
25599;Positive;0.0982379044022798
25600;Positive;0.373886980163502
25601;Positive;0.0100576307236387
25602;Positive;0.708704016129965
25603;Positive;0.6138464091923
25604;Positive;0.605600764947821
25605;Positive;0.00590454885958756
25606;Positive;0.477786024856651
25607;Positive;0.0366874341749268
25608;Positive;0.00920554490881072
25609;Positive;0.00435340772175795
25610;Positive;0.00869186687499617
25611;Positive;0.678228666422595
25612;Positive;0.366088387905231
25613;Positive;0.00526939978550671
25614;Positive;0.694802100301472
25615;Positive;0.510437295563322
25616;Positive;0.512812593832763
25617;Positive;0.0281909435405201
25618;Positive;0.0227121304752337
25619;Positive;0.00912415170369332
25620;Positive;0.975676658455268
25621;Negative;0.00598940518364786
25622;Positive;0.0112982111057423
25623;Positive;0.00475000842620637
25624;Positive;0.00902748120640511
25625;Positive;0.888611151480828
25626;Negative;0.0055731520427791
25627;Positive;0.896732933614171
25628;Positive;0.590887180911333
25629;Positive;0.361164522102015
25630;Positive;0.120896922987967
25631;Positive;0.0187332404734077
25632;Positive;0.288143322607932
25633;Positive;0.290470103095076
25634;Positive;0.350553799249735
25635;Positive;0.026347045547923
25636;Positive;0.0430052742452093
25637;Positive;0.332961094535846
25638;Positive;0.487480985349544
25639;Positive;0.240497968498778
25640;Positive;0.0141070195147562
25641;Positive;0.48408500633558
25642;Positive;0.0553691759805529
25643;Positive;0.52593060095639
25644;Negative;0.0118898995045282
25645;Positive;0.824768873277134
25646;Positive;0.1155070546725
25647;Positive;0.861292241223615
25648;Positive;0.00568552720029275
25649;Positive;0.0145194489252057
25650;Positive;0.47597892938813
25651;Positive;0.00436761380610379
25652;Positive;0.0425298027839067
25653;Positive;0.975248736028614
25654;Positive;0.624847517692289
25655;Positive;0.0249039876109202
25656;Positive;0.578455628419719
25657;Positive;0.39782172263276
25658;Positive;0.00740274549143083
25659;Positive;0.50164837821515
25660;Positive;0.00624596129043874
25661;Positive;0.00635500007865076
25662;Positive;0.78016133912576
25663;Positive;0.724731305779854
25664;Negative;0.0109791590878393
25665;Positive;0.31213729906054
25666;Positive;0.898889003521611
25667;Positive;0.629876017313473
25668;Positive;0.00712368866639707
25669;Positive;0.0782891682476354
25670;Positive;0.822355999932583
25671;Positive;0.0045417741884253
25672;Positive;0.00717363469836373
25673;Positive;0.0198751626690348
25674;Positive;0.0086494386136079
25675;Positive;0.728752970700461
25676;Positive;0.627888751249651
25677;Positive;0.966483395246232
25678;Positive;0.021676106211681
25679;Positive;0.0488772987485349
25680;Positive;0.181492393968829
25681;Positive;0.0145164423893042
25682;Positive;0.0891540896686795
25683;Positive;0.0545674345179625
25684;Positive;0.0120952846014066
25685;Positive;0.00445723219445393
25686;Positive;0.750467124589626
25687;Positive;0.248667871600713
25688;Positive;0.0060550182115979
25689;Positive;0.920083310330835
25690;Positive;0.862200086164683
25691;Positive;0.365479327812716
25692;Positive;0.00589550175391864
25693;Negative;0.790180854779559
25694;Positive;0.0868835087724898
25695;Negative;0.0056719115112323
25696;Negative;0.00374050076008898
25697;Negative;0.708693561587207
25698;Positive;0.0142862023238658
25699;Negative;0.00353782199254394
25700;Negative;0.00573497933914736
25701;Negative;0.079217914290252
25702;Negative;0.00464394902682229
25703;Negative;0.0380412793839698
25704;Negative;0.186935119599709
25705;Negative;0.00416582245632894
25706;Negative;0.00405822787388183
25707;Negative;0.00368871804732573
25708;Negative;0.0101025778598598
25709;Negative;0.0047330732974595
25710;Negative;0.927901287941695
25711;Positive;0.00429472479709886
25712;Negative;0.736211520945896
25713;Positive;0.989280797056278
25714;Positive;0.855289453522858
25715;Positive;0.987854446434506
25716;Positive;0.957713525220325
25717;Positive;0.735915557932753
25718;Positive;0.984307713855553
25719;Positive;0.990625212768335
25720;Positive;0.864702601207857
25721;Positive;0.757099848911079
25722;Positive;0.818908048871013
25723;Positive;0.953602375510547
25724;Positive;0.0184747503375477
25725;Negative;0.804400388513207
25726;Positive;0.79812777856519
25727;Positive;0.00461706187803975
25728;Negative;0.712232046568805
25729;Positive;0.00491574886516575
25730;Negative;0.00438653399298214
25731;Negative;0.00552272518615849
25732;Negative;0.00614983413071113
25733;Negative;0.00921448163474317
25734;Negative;0.835121764751856
25735;Positive;0.00443946380562777
25736;Negative;0.00388495232119766
25737;Negative;0.974574399808262
25738;Positive;0.739775967436939
25739;Positive;0.706234181877186
25740;Positive;0.0339736750242046
25741;Positive;0.964592748722025
25742;Positive;0.00362324172294582
25743;Negative;0.00694867835834372
25744;Negative;0.00402263754890559
25745;Negative;0.00936640598263713
25746;Negative;0.00366607679403648
25747;Negative;0.988084905508828
25748;Positive;0.704828824342812
25749;Positive;0.989929140598941
25750;Positive;0.00645470935782338
25751;Negative;0.00423090421765841
25752;Negative;0.774411386034522
25753;Positive;0.013942005124342
25754;Negative;0.00548472053647674
25755;Negative;0.00346930734889211
25756;Negative;0.0035732706698973
25757;Negative;0.00427309307594777
25758;Negative;0.861515990893228
25759;Positive;0.694889106669001
25760;Positive;0.00617663599654045
25761;Negative;0.00371326693615314
25762;Negative;0.00856358810695762
25763;Negative;0.00846128475393268
25764;Negative;0.0055435933280839
25765;Negative;0.687382424252482
25766;Negative;0.00361688401951319
25767;Negative;0.85463842909961
25768;Positive;0.992341697308164
25769;Positive;0.00489836939688018
25770;Negative;0.991186552581808
25771;Positive;0.769692665559175
25772;Positive;0.0851103270244805
25773;Negative;0.00384416594293584
25774;Negative;0.00513983607701898
25775;Negative;0.889980913946407
25776;Positive;0.00524335421619443
25777;Negative;0.00442870529131528
25778;Negative;0.00398753422509714
25779;Negative;0.00351252810795544
25780;Negative;0.0113910231339124
25781;Negative;0.0149836321511382
25782;Negative;0.97906781255113
25783;Positive;0.874185623119138
25784;Positive;0.00364532615797731
25785;Negative;0.00387537302198717
25786;Negative;0.0276560004487208
25787;Negative;0.00377439791468264
25788;Negative;0.00383396509328672
25789;Negative;0.00535920047040996
25790;Negative;0.0556772184006529
25791;Negative;0.00422041027716935
25792;Negative;0.00746996138920039
25793;Negative;0.00393327821637898
25794;Negative;0.00449636539227253
25795;Negative;0.0192508306540961
25796;Negative;0.900532870965852
25797;Positive;0.271259789716232
25798;Negative;0.00458051500874512
25799;Negative;0.00776401042702025
25800;Negative;0.00386800337460768
25801;Negative;0.00812194223904294
25802;Negative;0.0129125600459198
25803;Negative;0.0163439260392785
25804;Negative;0.0040041225281261
25805;Negative;0.312698249478799
25806;Negative;0.00432049755779512
25807;Negative;0.0040233960849871
25808;Negative;0.00383512642867367
25809;Negative;0.00375509894199878
25810;Negative;0.00685995619937833
25811;Negative;0.00816193848834524
25812;Negative;0.00736088935161245
25813;Negative;0.00686875081933938
25814;Negative;0.00407160990205013
25815;Negative;0.00490503750286344
25816;Negative;0.00543382323553401
25817;Negative;0.0276629809230924
25818;Negative;0.979318539839592
25819;Positive;0.00414634240013695
25820;Negative;0.00503430715287878
25821;Negative;0.00419897806132223
25822;Negative;0.00411542701032313
25823;Negative;0.00496658315509292
25824;Negative;0.401275860698482
25825;Negative;0.795447742926226
25826;Positive;0.00388969863768587
25827;Negative;0.0237282754518001
25828;Positive;0.00354820334265645
25829;Negative;0.944188187611602
25830;Positive;0.449396300451277
25831;Negative;0.982426045089108
25832;Positive;0.965835024819743
25833;Positive;0.0441598307515737
25834;Negative;0.0153191992484673
25835;Negative;0.707431629372669
25836;Negative;0.00364579874807025
