Immunogenicity;specific_allele_mhcflurry_affinity_percentile
7036;Positive;0.177375
7037;Positive;2.6435
7038;Positive;1.156625
7039;Positive;0.157375
7040;Positive;0.579125
7041;Negative;0.274125
7042;Negative;0.690875
7043;Negative;0.061875
7044;Negative;0.1725
7045;Negative;0.128375
7046;Negative;0.0435
7047;Negative;1.039875
7048;Negative;0.0435
7049;Negative;0.300375
7050;Negative;0.403875
7051;Negative;1.125
7052;Negative;0.934999999999999
7053;Negative;0.16475
7054;Negative;0.42975
7055;Negative;0.452625
7056;Negative;0.795124999999999
7057;Negative;0.47125
7058;Negative;1.474875
7059;Negative;1.563
7060;Negative;0.37625
7061;Negative;0.780749999999999
7062;Negative;0.09175
7063;Negative;0.071375
7064;Negative;0.36075
7065;Negative;0.162125
7066;Negative;6.793375
7067;Negative;0.545
7068;Negative;0.300375
7069;Negative;0.952999999999999
7070;Negative;2.1205
7071;Negative;0.969499999999999
7072;Negative;0.348375
7073;Negative;0.223
7074;Negative;0.12125
7075;Negative;1.70675
7076;Negative;0.18525
7077;Negative;58.8585
7078;Positive;1.084625
7079;Negative;5.621625
7080;Negative;1.228
7081;Positive;1.953875
7082;Negative;0.572875
7083;Negative;1.403375
7084;Negative;0.65575
7085;Negative;1.8785
7086;Negative;1.407625
7087;Negative;0.72625
7088;Negative;0.476125
7089;Negative;0.1055
7090;Positive;0.391
7091;Negative;0.2315
7092;Negative;0.382875
7093;Negative;0.646875
7094;Negative;0.600125
7095;Negative;0.819624999999999
7096;Negative;2.48325
7097;Negative;0.616
7098;Negative;1.753125
7099;Positive;0.6815
7100;Negative;0.002625
7101;Negative;1.045
7102;Negative;0.646875
7103;Negative;0.53325
7104;Positive;0.316
7105;Negative;1.234375
7106;Negative;0.20575
7107;Negative;1.391625
7108;Negative;1.224375
7109;Negative;0.786374999999999
7110;Negative;0.265875
7111;Negative;0.5115
7112;Negative;0.0971250000000001
7113;Positive;1.946125
7114;Positive;0.7
7115;Negative;0.51875
7116;Negative;0.749875
7117;Positive;0.398625
7118;Negative;0.51575
7119;Negative;0.316
7120;Positive;0.36075
7121;Negative;0.1725
7122;Negative;0.5955
7123;Positive;0.2315
7124;Negative;0.48
7125;Negative;0.754749999999999
7126;Negative;0.391
7127;Negative;0.2105
7128;Negative;0.181
7129;Negative;0.4265
7130;Negative;2.51475
7131;Negative;2.221
7132;Negative;2.23825
7133;Positive;0.0971250000000001
7134;Negative;0.394625
7135;Negative;0.262
7136;Negative;1.302125
7137;Negative;0.292375
7138;Negative;27.36825
7139;Positive;0.526125
7140;Negative;0.391
7141;Negative;1.06075
7142;Negative;0.664875
7143;Negative;0.7
7144;Negative;0.2345
7145;Negative;0.168625
7146;Negative;0.0065
7147;Negative;0.270875
7148;Negative;0.09175
7149;Negative;58.8585
7150;Positive;1.170875
7151;Negative;0.899499999999999
7152;Negative;1.0065
7153;Negative;4.03825
7154;Negative;3.134
7155;Negative;1.201125
7156;Negative;1.341
7157;Negative;1.686375
7158;Positive;2.884125
7159;Negative;2.146125
7160;Positive;3.447875
7161;Negative;0.537375
7162;Negative;3.759125
7163;Negative;0.437125
7164;Negative;0.162125
7165;Negative;0.837374999999999
7166;Negative;0.300375
7167;Negative;1.49725
7168;Negative;0.2315
7169;Negative;1.946125
7170;Negative;1.41375
7171;Negative;0.695875
7172;Negative;1.49725
7173;Negative;0.874749999999999
7174;Negative;1.317875
7175;Negative;0.855999999999999
7176;Negative;0.265875
7177;Negative;0.145
7178;Negative;1.215375
7179;Negative;0.624125
7180;Negative;1.54975
7181;Negative;0.2275
7182;Negative;0.28425
7183;Negative;0.4595
7184;Positive;0.344375
7185;Negative;1.1305
7186;Negative;0.403875
7187;Positive;1.179625
7188;Negative;2.387875
7189;Negative;0.168625
7190;Negative;0.1055
7191;Negative;0.296625
7192;Negative;0.04675
7193;Negative;0.071375
7194;Negative;0.917499999999999
7195;Negative;0.411
7196;Negative;0.136875
7197;Negative;0.715125
7198;Negative;0.265875
7199;Negative;0.437125
7200;Negative;0.421625
7201;Negative;0.3675
7202;Negative;0.322875
7203;Negative;0.18525
7204;Negative;0.0880000000000001
7205;Negative;1.01575
7206;Negative;0.0435
7207;Negative;0.806874999999999
7208;Negative;0.16475
7209;Negative;0.46725
7210;Negative;0.142
7211;Negative;0.2275
7212;Negative;1.575125
7213;Negative;1.428875
7214;Negative;1.753125
7215;Positive;1.679
7216;Negative;1.887125
7217;Negative;1.418
7218;Negative;1.753125
7219;Negative;0.452625
7220;Negative;0.024125
7221;Negative;0.1985
7222;Negative;0.20575
7223;Negative;0.433375
7224;Negative;1.953875
7225;Negative;0.354
7226;Negative;2.20225
7227;Negative;0.849124999999999
7228;Negative;0.541375
7229;Negative;1.156625
7230;Negative;1.051625
7231;Negative;1.629375
7232;Negative;1.407625
7233;Negative;1.7795
7234;Negative;1.38675
7235;Negative;0.4845
7236;Positive;0.398625
7237;Negative;0.65575
7238;Negative;0.394625
7239;Negative;0.810874999999999
7240;Negative;1.024125
7241;Negative;2.420125
7242;Negative;0.02775
7243;Negative;1.7795
7244;Negative;0.754749999999999
7245;Negative;0.493
7246;Negative;0.382875
7247;Negative;1.06075
7248;Negative;0.18525
7249;Negative;1.865
7250;Negative;0.956999999999999
7251;Negative;0.71825
7252;Negative;1.07075
7253;Negative;0.136875
7254;Negative;0.899499999999999
7255;Negative;3.691125
7256;Negative;0.798749999999999
7257;Negative;0.1055
7258;Positive;0.2275
7259;Negative;0.403875
7260;Negative;1.93275
7261;Negative;0.145
7262;Negative;0.939999999999999
7263;Negative;0.177375
7264;Negative;1.260125
7265;Negative;0.34025
7266;Negative;0.456125
7267;Negative;1.60125
7268;Negative;1.170875
7269;Negative;3.294375
7270;Negative;10.41775
7271;Negative;2.89975
7272;Negative;3.961
7273;Positive;0.604875
7274;Negative;1.292
7275;Negative;2.72525
7276;Negative;2.2725
7277;Negative;1.80575
7278;Negative;2.11075
7279;Negative;5.564875
7280;Negative;2.884125
7281;Negative;2.45225
7282;Negative;2.94775
7283;Negative;9.225
7284;Negative;5.355
7285;Negative;2.976375
7286;Negative;1.04775
7287;Negative;0.1725
7288;Positive;2.87025
7289;Negative;2.76775
7290;Negative;1.6605
7291;Negative;0.2015
7292;Positive;0.12125
7293;Positive;0.0971250000000001
7294;Negative;0.123875
7295;Negative;0.348375
7296;Negative;1.36075
7297;Negative;0.437125
7298;Positive;1.032375
7299;Negative;1.032375
7300;Positive;0.506875
7301;Negative;0.46275
7302;Negative;1.445
7303;Negative;0.109625
7304;Negative;0.67775
7305;Negative;0.14925
7306;Negative;0.382875
7307;Negative;0.783624999999999
7308;Negative;2.229375
7309;Negative;2.525125
7310;Negative;2.04125
7311;Negative;0.934999999999999
7312;Negative;1.264
7313;Negative;1.487375
7314;Negative;0.084
7315;Negative;1.01175
7316;Negative;0.308
7317;Negative;0.934999999999999
7318;Negative;0.257125
7319;Negative;0.305125
7320;Negative;0.177375
7321;Negative;0.71025
7322;Positive;0.358
7323;Negative;0.433375
7324;Positive;0.219
7325;Negative;0.382875
7326;Positive;0.537375
7327;Negative;0.907874999999999
7328;Negative;0.690875
7329;Negative;2.68975
7330;Negative;1.024125
7331;Negative;1.636125
7332;Negative;0.364125
7333;Negative;1.296625
7334;Negative;0.921749999999999
7335;Negative;0.643625
7336;Negative;2.293625
7337;Negative;1.36575
7338;Negative;1.470625
7339;Positive;2.221
7340;Negative;4.901875
7341;Negative;4.158375
7342;Negative;0.833124999999999
7343;Negative;0.001
7344;Positive;0.344375
7345;Negative;0.050375
7346;Positive;0.109625
7347;Negative;0.565
7348;Positive;0.316
7349;Negative;0.018875
7350;Negative;0.189875
7351;Negative;0.128375
7352;Positive;0.634
7353;Negative;5e-04
7354;Negative;0.053
7355;Negative;0.00975
7356;Negative;0.059125
7357;Negative;0.219
7358;Negative;0.015125
7359;Negative;0.038375
7360;Negative;0.041375
7361;Negative;0.21475
7362;Negative;0.025875
7363;Negative;0.177375
7364;Positive;0.123875
7365;Positive;3.59975
7366;Negative;0.4595
7367;Negative;0.063875
7368;Negative;0.142
7369;Negative;0.685875
7370;Negative;0.344375
7371;Negative;0.02775
7372;Positive;0.109625
7373;Positive;0.65575
7374;Negative;0.964374999999999
7375;Negative;1.7795
7376;Negative;0.348375
7377;Negative;0.42975
7378;Negative;0.12125
7379;Negative;0.055375
7380;Negative;0.37625
7381;Negative;0.024125
7382;Positive;0.142
7383;Positive;0.398625
7384;Negative;0.04675
7385;Negative;0.055375
7386;Negative;0.860374999999999
7387;Negative;0.223
7388;Negative;0.055375
7389;Negative;0.035625
7390;Negative;0.00575
7391;Negative;0.433375
7392;Negative;0.2105
7393;Negative;0.025875
7394;Negative;0.2105
7395;Positive;0.0435
7396;Negative;0.010875
7397;Negative;0.066625
7398;Negative;0.055375
7399;Positive;0.076375
7400;Positive;0.055375
7401;Negative;0.084
7402;Negative;0.018875
7403;Negative;0.024125
7404;Negative;0.300375
7405;Negative;0.038375
7406;Negative;0.018875
7407;Positive;0.53325
7408;Negative;0.403875
7409;Negative;0.061875
7410;Positive;0.168625
7411;Negative;0.03025
7412;Negative;0.00975
7413;Positive;0.587125
7414;Negative;1.17575
7415;Negative;2.6325
7416;Negative;0.840749999999999
7417;Negative;1.246375
7418;Negative;1.50625
7419;Negative;0.52275
7420;Negative;2.991375
7421;Negative;0.844499999999999
7422;Negative;0.749875
7423;Negative;1.192
7424;Negative;1.035625
7425;Negative;2.6435
7426;Negative;1.2425
7427;Negative;5.258
7428;Negative;1.962
7429;Negative;4.4105
7430;Negative;3.3295
7431;Negative;2.166125
7432;Negative;3.1875
7433;Negative;0.5955
7434;Positive;3.494
7435;Negative;3.4095
7436;Negative;2.807
7437;Positive;4.945875
7438;Negative;3.881375
7439;Negative;2.463
7440;Negative;1.292
7441;Negative;0.989374999999999
7442;Negative;0.981624999999999
7443;Negative;0.754749999999999
7444;Negative;0.591
7445;Negative;7.157625
7446;Negative;0.101
7447;Negative;1.445
7448;Positive;0.364125
7449;Negative;1.09375
7450;Negative;0.907874999999999
7451;Negative;0.038375
7452;Negative;0.25225
7453;Negative;0.579125
7454;Positive;0.002125
7455;Negative;0.059125
7456;Negative;0.640125
7457;Negative;0.265875
7458;Negative;0.316
7459;Negative;0.14925
7460;Negative;0.041375
7461;Negative;0.354
7462;Negative;0.587125
7463;Positive;0.025875
7464;Negative;0.02775
7465;Negative;0.241375
7466;Negative;0.55825
7467;Negative;0.5115
7468;Negative;0.0971250000000001
7469;Negative;0.476125
7470;Negative;0.03025
7471;Negative;0.73
7472;Positive;3.08625
7473;Negative;0.926624999999999
7474;Positive;0.038375
7475;Negative;0.071375
7476;Negative;0.758624999999999
7477;Negative;1.00225
7478;Negative;1.115125
7479;Negative;0.080375
7480;Negative;0.237375
7481;Negative;0.743625
7482;Negative;1.575125
7483;Negative;0.19475
7484;Negative;0.445375
7485;Negative;0.018875
7486;Negative;29.433625
7487;Positive;2.324
7488;Negative;0.874749999999999
7489;Negative;0.162125
7490;Negative;0.241375
7491;Negative;0.09175
7492;Negative;0.0880000000000001
7493;Negative;1.396
7494;Positive;0.4845
7495;Negative;0.0880000000000001
7496;Positive;0.36075
7497;Negative;0.189875
7498;Negative;0.40775
7499;Negative;0.292375
7500;Negative;1.074
7501;Negative;0.917499999999999
7502;Negative;0.123875
7503;Negative;2.221
7504;Negative;0.12125
7505;Negative;1.079375
7506;Negative;0.237375
7507;Negative;0.00975
7508;Negative;0.71825
7509;Negative;0.04675
7510;Negative;0.849124999999999
7511;Negative;1.672625
7512;Negative;1.8785
7513;Positive;2.50375
7514;Negative;2.2725
7515;Negative;1.511125
7516;Negative;2.01475
7517;Positive;2.51475
7518;Negative;5.169
7519;Negative;2.284
7520;Negative;3.294375
7521;Positive;2.175125
7522;Positive;0.312125
7523;Negative;0.237375
7524;Negative;0.262
7525;Negative;1.491875
7526;Negative;0.56825
7527;Negative;0.4265
7528;Negative;0.265875
7529;Negative;0.241375
7530;Negative;1.569625
7531;Negative;0.19475
7532;Positive;0.274125
7533;Negative;0.640125
7534;Negative;0.168625
7535;Negative;1.3465
7536;Negative;0.53325
7537;Negative;0.00975
7538;Negative;0.053
7539;Negative;1.327125
7540;Negative;0.14925
7541;Negative;1.170875
7542;Positive;0.101
7543;Negative;0.46725
7544;Negative;0.579125
7545;Negative;0.833124999999999
7546;Negative;0.2345
7547;Negative;0.445375
7548;Negative;0.587125
7549;Negative;0.960624999999999
7550;Negative;0.300375
7551;Negative;0.101
7552;Negative;0.4845
7553;Negative;0.18525
7554;Negative;0.723
7555;Negative;0.545
7556;Negative;0.4845
7557;Negative;0.37225
7558;Negative;1.228
7559;Negative;0.964374999999999
7560;Negative;0.452625
7561;Negative;0.2345
7562;Negative;0.2015
7563;Negative;1.618
7564;Positive;1.01575
7565;Negative;1.85075
7566;Negative;1.753125
7567;Negative;1.7255
7568;Negative;1.835375
7569;Negative;1.720625
7570;Negative;1.487375
7571;Negative;0.773249999999999
7572;Negative;0.364125
7573;Negative;0.7
7574;Negative;0.952999999999999
7575;Negative;0.270875
7576;Negative;0.769374999999999
7577;Negative;0.65575
7578;Negative;0.600125
7579;Negative;0.09175
7580;Negative;0.0065
7581;Negative;0.018875
7582;Negative;0.12125
7583;Positive;0.489
7584;Negative;0.769374999999999
7585;Negative;0.12125
7586;Negative;0.921749999999999
7587;Negative;0.013125
7588;Negative;0.249125
7589;Positive;0.223
7590;Negative;0.168625
7591;Negative;0.382875
7592;Negative;1.1615
7593;Negative;0.964374999999999
7594;Negative;0.57575
7595;Negative;1.537625
7596;Negative;0.489
7597;Negative;0.63025
7598;Negative;0.287625
7599;Negative;1.238625
7600;Negative;2.48325
7601;Negative;1.317875
7602;Negative;0.168625
7603;Negative;0.241375
7604;Negative;1.028125
7605;Negative;2.074
7606;Negative;0.754749999999999
7607;Positive;1.18775
7608;Negative;0.001125
7609;Negative;0.394625
7610;Positive;1.470625
7611;Negative;1.332625
7612;Negative;2.056875
7613;Negative;0.1725
7614;Negative;0.157375
7615;Negative;1.260125
7616;Negative;0.344375
7617;Positive;1.051625
7618;Negative;0.300375
7619;Negative;0.6735
7620;Negative;0.063875
7621;Negative;0.021125
7622;Negative;0.00575
7623;Negative;1.679
7624;Negative;0.11325
7625;Negative;0.66975
7626;Negative;0.20575
7627;Negative;0.327125
7628;Negative;0.442125
7629;Negative;0.00475
7630;Negative;0.14925
7631;Negative;2.753625
7632;Negative;0.018875
7633;Negative;0.025875
7634;Negative;0.783624999999999
7635;Negative;0.795124999999999
7636;Negative;0.21475
7637;Negative;0.34025
7638;Negative;0.1985
7639;Negative;0.66975
7640;Negative;2.844
7641;Negative;1.206
7642;Negative;0.1725
7643;Negative;0.066625
7644;Negative;0.308
7645;Negative;0.777749999999999
7646;Negative;2.793125
7647;Negative;0.51575
7648;Negative;0.128375
7649;Positive;0.348375
7650;Negative;0.11625
7651;Negative;0.041375
7652;Negative;0.48
7653;Negative;0.308
7654;Negative;0.73975
7655;Negative;1.3805
7656;Negative;0.65075
7657;Negative;0.012
7658;Negative;0.46725
7659;Negative;0.931124999999999
7660;Positive;0.335375
7661;Negative;0.803499999999999
7662;Negative;1.613125
7663;Negative;3.98575
7664;Negative;0.0880000000000001
7665;Negative;0.4845
7666;Negative;0.305125
7667;Negative;0.21475
7668;Negative;1.211125
7669;Negative;0.47125
7670;Negative;2.68975
7671;Negative;0.604875
7672;Negative;0.11625
7673;Negative;2.341875
7674;Negative;0.296625
7675;Negative;0.053
7676;Negative;0.189875
7677;Negative;0.050375
7678;Negative;8.31325
7679;Negative;1.1305
7680;Positive;2.324
7681;Negative;1.7395
7682;Negative;3.313
7683;Negative;0.6815
7684;Negative;2.3645
7685;Negative;1.422875
7686;Positive;3.313
7687;Negative;1.327125
7688;Negative;1.246375
7689;Negative;0.969499999999999
7690;Negative;1.18775
7691;Negative;1.91775
7692;Negative;1.418
7693;Negative;1.028125
7694;Negative;1.36575
7695;Negative;9.06575
7696;Negative;0.12125
7697;Positive;0.912499999999999
7698;Positive;1.317875
7699;Negative;0.545
7700;Negative;0.815374999999999
7701;Negative;0.394625
7702;Negative;1.255625
7703;Negative;0.34025
7704;Positive;0.414625
7705;Negative;0.25225
7706;Negative;0.996999999999999
7707;Negative;0.20575
7708;Negative;0.762749999999999
7709;Negative;0.646875
7710;Negative;2.221
7711;Negative;3.59975
7712;Negative;1.201125
7713;Negative;0.19475
7714;Negative;0.136875
7715;Negative;0.101
7716;Positive;0.312125
7717;Negative;0.024125
7718;Negative;0.308
7719;Negative;0.34025
7720;Negative;0.437125
7721;Negative;0.0065
7722;Negative;0.414625
7723;Negative;0.061875
7724;Negative;0.14925
7725;Negative;0.279375
7726;Positive;1.313125
7727;Negative;0.308
7728;Negative;3.59975
7729;Negative;0.0971250000000001
7730;Positive;2.324
7731;Negative;0.066625
7732;Negative;0.537375
7733;Negative;1.024125
7734;Negative;0.002125
7735;Negative;1.428875
7736;Negative;2.916375
7737;Negative;0.181
7738;Negative;12.322625
7739;Negative;0.783624999999999
7740;Negative;0.28425
7741;Negative;0.37625
7742;Negative;5.745125
7743;Negative;0.128375
7744;Negative;0.162125
7745;Negative;0.944499999999999
7746;Negative;1.622875
7747;Negative;2.175125
7748;Negative;0.749875
7749;Positive;1.219875
7750;Negative;0.587125
7751;Negative;0.035625
7752;Negative;0.300375
7753;Negative;0.335375
7754;Negative;1.251875
7755;Negative;0.0435
7756;Negative;0.840749999999999
7757;Negative;0.895249999999999
7758;Negative;0.059125
7759;Negative;0.335375
7760;Negative;2.83275
7761;Negative;0.19475
7762;Negative;0.5115
7763;Negative;0.11325
7764;Negative;0.162125
7765;Negative;0.506875
7766;Negative;2.03275
7767;Negative;0.4595
7768;Negative;0.52275
7769;Negative;0.04675
7770;Negative;0.65075
7771;Negative;0.403875
7772;Negative;1.1305
7773;Negative;0.11625
7774;Negative;0.265875
7775;Negative;0.162125
7776;Negative;0.65575
7777;Negative;0.274125
7778;Positive;0.51875
7779;Negative;0.013125
7780;Negative;0.132625
7781;Negative;0.421625
7782;Negative;1.391625
7783;Negative;0.449375
7784;Positive;1.544
7785;Negative;0.960624999999999
7786;Negative;0.322875
7787;Negative;1.084625
7788;Negative;1.18775
7789;Negative;1.192
7790;Negative;0.46275
7791;Negative;0.449375
7792;Negative;0.72625
7793;Negative;1.6605
7794;Negative;0.084
7795;Negative;0.414625
7796;Negative;0.237375
7797;Negative;0.20575
7798;Negative;0.14925
7799;Negative;0.42975
7800;Negative;0.497125
7801;Negative;2.431625
7802;Negative;3.785125
7803;Negative;0.871374999999999
7804;Negative;0.917499999999999
7805;Negative;0.296625
7806;Negative;0.36075
7807;Positive;0.840749999999999
7808;Negative;0.1055
7809;Negative;0.071375
7810;Positive;0.157375
7811;Negative;0.335375
7812;Positive;0.11625
7813;Positive;0.11325
7814;Negative;0.358
7815;Positive;1.733625
7816;Negative;0.769374999999999
7817;Negative;3.294375
7818;Negative;0.46275
7819;Negative;4.314625
7820;Negative;1.563
7821;Negative;1.418
7822;Negative;6.968
7823;Negative;1.234375
7824;Negative;0.664875
7825;Negative;1.487375
7826;Negative;2.960875
7827;Negative;1.962
7828;Negative;1.079375
7829;Negative;2.463
7830;Negative;0.904124999999999
7831;Negative;0.076375
7832;Negative;1.255625
7833;Negative;0.612
7834;Negative;0.219
7835;Negative;0.162125
7836;Negative;0.398625
7837;Negative;0.189875
7838;Negative;0.300375
7839;Negative;1.81375
7840;Negative;1.302125
7841;Positive;0.14925
7842;Negative;0.0880000000000001
7843;Negative;0.840749999999999
7844;Negative;0.419
7845;Negative;0.591
