Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
7614;Negative;1204.26194;305.28774;-1.218181818;-0.833333333;-0.000243889;-1.000240578;59.69090909;70.86666667;1.178;0.968445;49.06894309;0.309375;0.296353303;0.782053801
7615;Negative;1131.29944;465.55284;-0.522222222;-3.233333333;1.99683554;1.99683554;54.66666667;90.2;2.758;0.405629;350.9831224;2.204;0.402490512;0.476839359
7616;Negative;1048.24744;406.52534;0.611111111;1.133333333;-0.000535612;0.997689266;12.47777778;-21.63333333;0.856;0.96006;63.70506454;0.435625;0.395037506;0.801765691
7617;Negative;1239.34704;344.32434;-0.72;-2.866666667;-2.000644508;-1.001569216;65.04;-18.46666667;2.826;0.965409;24.47321353;0.05;0.805975631;0.976156758
7619;Negative;1037.18634;260.29314;-1.044444444;-1.566666667;1.997685954;0.997689266;75.43333333;19.5;2.948;0.835099;21.20208539;0.019125;0.942340992;0.986947256
7620;Negative;1172.26524;332.35974;-1.422222222;-1.866666667;1.087189251;0.997980988;36.85555556;-21.63333333;3.338;0.976536;31.47707145;0.561;0.671915837;0.953054259
7621;Positive;1185.34814;430.46364;-0.79;-1.3;1.088598356;0.08889339;15.2;-27.9;0.178;0.661026;22636.81337;26.427375;0.011621021;0.005547936
7622;Positive;1141.20474;425.48454;-1.4;-0.033333333;-1.002419631;-0.002866115;4.1;70.86666667;-0.242;0.033721;67.08195744;0.057125;0.92700471;0.962575308
7624;Negative;1030.14584;332.31334;-0.944444444;-1.733333333;-0.00186425;-1.001569216;17.38888889;6.666666667;1.282;0.967921;29.08831145;0.100625;0.390461445;0.888724464
7625;Negative;1320.50824;403.39214;-0.445454545;-3.5;-0.001386026;-1.000240578;29.53636364;135.0666667;3.252;0.965967;20.36596599;0.01225;0.787151814;0.978295983
7627;Negative;1047.22234;372.46794;0.588888889;1.3;0.997980988;0.997980988;0.511111111;6.666666667;2.862;0.785298;16.92158651;0.00075;0.791866116;0.98183238
7628;Negative;1159.35064;397.43124;-1.377777778;-0.966666667;1.089228031;-0.909331487;-17.3;-18.46666667;3.11;0.970372;28.86314811;0.097125;0.246037699;0.82778191
7629;Negative;1249.38604;390.35004;-0.554545455;-3.5;-1.000089128;-1.999794094;37.25454545;135.0666667;2.72;0.944412;19.20446978;0.0055;0.849441409;0.983414331
7630;Negative;1000.16554;287.35914;0.177777778;2.766666667;1.088598356;-0.002015701;-8.922222222;6.666666667;2.72;0.940125;39.27796265;0.209125;0.348791063;0.840554032
7631;Negative;1219.35994;316.31394;-0.409090909;-1.966666667;-0.000535612;-0.002015701;59.69090909;153.1333333;2.72;0.895002;29.08507044;0.100625;0.501628552;0.922302717
7632;Negative;982.18814;325.40804;-0.033333333;0.2;0.997689266;-0.002015701;34.93333333;70.86666667;1.14;0.97211;31.50398927;0.126625;0.381619737;0.878186198
7633;Negative;1007.10874;334.32924;-1.188888889;-1.666666667;0.997689266;-0.002015701;75.64444444;153.1333333;1.14;0.975567;16.81631378;0.00025;0.85198459;0.985364706
7634;Negative;980.12904;305.33114;0.377777778;0.9;0.997689266;-0.002015701;-8.922222222;-21.63333333;2.72;0.930552;2459.924289;3.940875;0.071802609;0.047346972
7635;Negative;1138.28574;317.34204;-0.345454545;-0.033333333;-1.000240578;-1.000240578;-0.772727273;-18.46666667;1.18;0.873889;21.3446644;0.020875;0.901597001;0.984849548
7637;Negative;1064.22144;327.33724;-1.2;-2.233333333;-0.00186425;-1.001569216;54.66666667;-18.46666667;2.854;0.915509;36.82810506;0.1815;0.732307978;0.956326931
7638;Negative;1153.31834;334.39044;-0.49;0.066666667;0.997689266;-0.002015701;-7.03;6.666666667;2.536;0.285133;225.700444;0.9835;0.493379496;0.651039545
7639;Negative;1199.28824;415.44904;-1.52;-2.033333333;0.088042976;0.088042976;30.18;47.8;0.956;0.65196;701.6757819;1.57425;0.090400476;0.139361595
7640;Negative;1100.15324;320.30234;-0.88;-1.7;0.08889339;-0.002015701;64.66;217.3333333;-0.534;0.32001;22.63837121;0.032;0.795873329;0.976918754
7641;Negative;1133.22604;346.42694;-1.766666667;-0.066666667;0.089523065;0.997689266;12.47777778;-21.63333333;3.05;0.973149;22.6479198;0.032;0.263648394;0.863923828
7642;Negative;1053.09654;374.39704;-1.577777778;-2.066666667;-0.001094303;-0.000243889;21.91111111;6.666666667;3.05;0.69734;17.97140294;0.00125;0.909975931;0.987347945
7643;Negative;1144.31054;411.47304;-0.188888889;0.4;-0.001572528;-1.001569216;-7.866666667;-18.46666667;2.822;0.881065;29.94884705;0.11;0.589814756;0.940605393
7644;Negative;976.05434;303.31524;-0.688888889;0.1;-0.000243889;-1.000240578;21.91111111;6.666666667;1.242;0.971069;24.6795291;0.052625;0.824176766;0.977456927
7645;Negative;1049.23824;316.40064;-0.322222222;-0.166666667;1.997685954;0.997689266;-18.35555556;-21.63333333;2.822;0.758085;16.37139944;0.000125;0.816300333;0.983797193
7646;Negative;1022.12584;275.30474;-1;1.1;0.997130574;-0.002015701;-12.12222222;6.666666667;3.212;0.975973;49.91843384;0.317125;0.590386748;0.909726042
7647;Negative;1053.22974;344.45454;-0.444444444;1.5;2.088595045;0.997689266;-8.922222222;-21.63333333;-0.248;0.441506;20.23423903;0.011375;0.894924596;0.985199187
7648;Negative;1181.41554;372.50814;-0.8;1.466666667;0.998610663;0.997689266;-18.35555556;-49.93333333;3.212;0.972686;26.01929524;0.064375;0.835340239;0.97729775
7649;Negative;1046.19124;301.29934;-0.055555556;-1.1;-0.001572528;-1.001569216;33.87777778;42.56666667;2.822;0.738373;23.88057611;0.042375;0.062245868;0.747139046
7650;Negative;1132.24434;361.39824;-2;-2.733333333;2.088595045;0.997689266;27.24444444;6.666666667;2.822;0.952799;22.46740555;0.030375;0.685857855;0.966432343
7651;Negative;1262.34454;355.39394;-1.79;-0.066666667;0.089814788;0.08889339;57.12;6.666666667;3.212;0.975338;21.22733242;0.020875;0.540443942;0.947463657
7652;Negative;1134.25974;339.35124;-0.955555556;-1.866666667;1.088039665;0.08889339;134.3777778;153.1333333;3.212;0.946597;20.35220892;0.01225;0.854877546;0.982880608
7653;Negative;1136.22964;361.35484;-1.488888889;-2.6;-0.000243889;-0.002015701;92.13333333;135.0666667;2.822;0.796052;44.13600022;0.261125;0.179864489;0.722460104
7654;Negative;954.00734;334.32924;-1.6375;-1.633333333;0.997130574;-0.002015701;-30.075;-71.73333333;3.212;0.954642;135.8165321;0.755875;0.691619456;0.855881902
7655;Negative;963.14474;317.38544;0.6375;2.4;0.997980988;-0.002015701;-0.675;6.666666667;2.822;0.905571;25.38772649;0.05875;0.668797389;0.960480609
7656;Negative;1010.11724;243.26264;-0.6;-0.066666667;0.08889339;-0.002015701;23.62222222;6.666666667;1.072;0.973359;24.64431434;0.0805;0.228907198;0.838807106
7657;Negative;1070.12404;333.34144;-1.255555556;0.066666667;-0.002422942;-1.001569216;34.93333333;70.86666667;3.042;0.975558;26.76518256;0.073;0.640954416;0.954542638
7658;Negative;1330.50344;331.41534;-1.763636364;-2.733333333;1.995844854;1.997394232;-2.545454545;-21.63333333;3.488;0.956681;18.54694465;0.002875;0.786208417;0.979927046
7659;Negative;1142.23344;344.41114;-2.222222222;-2.066666667;0.995988437;0.997689266;-42.43333333;-18.46666667;3.488;0.971959;8397.738723;0.217;0.323981009;0.039381624
7660;Negative;1189.33354;389.40564;-1.433333333;-1.066666667;-0.998317316;-1.998465455;-17.24444444;6.666666667;0.892;0.973796;53.21519105;0.045375;0.879514217;0.963870435
7661;Negative;1189.33354;389.40564;-1.433333333;-1.066666667;-0.998317316;-1.998465455;-17.24444444;6.666666667;0.892;0.973796;26.43357558;0.022375;0.935242184;0.983766597
7663;Negative;1080.31354;376.47414;0.355555556;-0.266666667;1.997127263;0.997980988;22.6;6.666666667;3.37;0.94399;14.75629805;0.00225;0.54457375;0.961953967
7665;Negative;1113.23824;302.33044;-0.8;0.1;0.99628016;-0.002015701;0.511111111;6.666666667;3.588;0.977113;28765.33051;21.84875;0.001247853;0.004326444
7667;Negative;963.05264;347.36834;-0.366666667;-0.133333333;-1.000089128;-1.001569216;-0.544444444;6.666666667;0.562;0.938605;35.50840095;0.263125;0.083933335;0.691710613
7668;Positive;931.05684;360.37014;0.7;-2.066666667;-0.001572528;-0.001572528;-8.922222222;-18.46666667;1.052;0.952021;23.01178234;0.006375;0.158146944;0.811244868
7669;Positive;997.15904;411.50104;0.433333333;3.266666667;0.997689266;-0.002015701;30.28888889;6.666666667;0.562;0.948851;27.08694188;0.1745;0.597997446;0.946886462
7670;Positive;997.15904;411.50104;0.433333333;3.266666667;0.997689266;-0.002015701;30.28888889;6.666666667;0.562;0.948851;47.00948501;0.287625;0.719613865;0.943969338
7673;Negative;1197.26404;360.41054;-1.2;-1.066666667;-2.000493058;-0.00186425;25.38;-2.933333333;2.636;0.919098;20.23874442;0.0015;0.46511307;0.935002799
7674;Negative;1240.28904;389.40564;-1.37;-1.066666667;-2.998426212;-1.998465455;39.98;6.666666667;2.636;0.936468;26.6999672;0.016625;0.191543464;0.809230656
7675;Negative;1028.04344;359.38534;-1.788888889;-2.8;-0.002422942;0.997980988;30.28888889;70.86666667;2.636;0.977627;20.74395243;0.001875;0.757770091;0.975571209
7676;Negative;1371.52754;431.44844;-0.763636364;-1.3;-0.910030451;-0.909331487;-0.336363636;-27.9;2.636;0.978201;26.89798997;0.016625;0.212035418;0.81928055
7677;Negative;1212.23524;374.39394;-2.04;-1.066666667;-2.000493058;-1.001569216;52.37;179.5333333;2.636;0.958574;22.33434701;0.004375;0.552657261;0.947381211
7678;Negative;1138.20214;430.46414;-1.944444444;-3.833333333;-0.002422942;0.997980988;51.68888889;70.86666667;2.636;0.923173;26.13598189;0.014875;0.243575074;0.838813058
7679;Negative;1055.10644;345.39584;-1.022222222;1.5;-2.001821696;-1.001569216;-17.24444444;-43.43333333;2.636;0.907948;26.24917199;0.014875;0.594055165;0.947579851
7681;Negative;1244.40954;340.42274;-0.81;-2.366666667;-0.00223644;0.997689266;71.58;-18.46666667;2.7;0.97774;24.34167157;0.00925;0.781416774;0.974153397
7682;Positive;1053.13684;346.38354;-1.122222222;-0.166666667;-0.000535612;-0.002015701;99.4;70.86666667;0.24;0.545769;23.78937093;0.046375;0.105346784;0.775636255
7683;Negative;1329.46934;331.32564;-0.881818182;-1.933333333;-1.001789956;-1.001569216;12.02727273;-18.46666667;2.7;0.977854;15014.42653;13.082125;0.51376681;0.045898794
7684;Negative;920.11964;358.44094;1.3375;0.366666667;0.997980988;0.997980988;8.75;6.666666667;0.822;0.697025;23.12535245;0.075875;0.83270625;0.97932083
7686;Negative;994.11244;319.35794;-0.244444444;1;0.997689266;-0.002015701;-0.544444444;6.666666667;0.944;0.964431;17.30109805;0.004625;0.569972593;0.960047254
7687;Negative;1072.14234;345.39584;-0.6;1.5;-0.910660126;-1.001569216;51.68888889;6.666666667;0.884;0.969222;19.4652179;0.023;0.340288002;0.905165908
7688;Negative;1157.25104;283.32744;-1.018181818;-0.466666667;0.997980988;-0.002015701;71.40909091;135.0666667;1.046;0.97422;23.14727278;0.075875;0.453167092;0.92444216
7689;Negative;1132.19494;358.39464;-1.81;-3;-0.00186425;-0.00186425;51.7;-43.6;0.94;0.971447;20.12132263;0.03175;0.720963396;0.972963897
7690;Negative;1050.09284;402.45074;-1.755555556;-3.633333333;-0.00186425;0.997689266;63.65555556;70.86666667;0.94;0.803004;25.3216194;0.070875;0.28506358;0.861214309
7691;Negative;1137.21454;291.30424;-0.44;0.866666667;-0.000243889;-0.002015701;51.75;70.86666667;0.94;0.960891;25.79564386;0.433625;0.062092889;0.733862317
7692;Positive;1309.44104;388.42084;-0.263636364;-1.066666667;-1.000240578;-1.000240578;84.96363636;179.5333333;2.526;0.773805;38.56063906;0.13925;0.101193249;0.689193251
7693;Negative;966.00984;319.35794;-0.344444444;0.766666667;-1.999794094;-0.002015701;8.888888889;6.666666667;-1.824;0.071409;2142.716448;2.5925;0.002299156;0.042017407
7694;Positive;1220.30124;375.37884;-0.84;-0.933333333;-1.998465455;-1.998465455;80.12;115.3333333;0.876;0.891208;64.86044535;0.29375;0.340221703;0.766032117
7695;Negative;1039.15594;367.36164;0.211111111;-2.766666667;-0.910660126;-0.910660126;21.91111111;-18.46666667;1.104;0.97288;31.64101217;0.126625;0.800832249;0.969689851
7696;Negative;949.13024;363.42894;0.544444444;0.933333333;-0.062510328;-1.062215294;69.67777778;217.3333333;0.992;0.582517;17.15873538;0.003875;0.909375295;0.987825817
7697;Negative;861.90414;347.32504;0.122222222;-1.733333333;-1.998465455;-1.998465455;35.67777778;115.3333333;0.572;0.40773;485.7214558;0.599625;0.267345034;0.296693531
7698;Negative;1163.30124;391.42404;-1.311111111;-0.766666667;0.9997528;-1.000240578;176.8888889;64.6;0.922;0.89334;44.38340179;0.26525;0.012887768;0.58823153
7699;Negative;977.04464;398.42204;-0.644444444;-2.833333333;1.088039665;1.088890079;30.28888889;70.86666667;2.962;0.934528;81.31696072;0.678;0.632502131;0.883572486
7700;Negative;1198.38424;351.40254;0.31;0.7;-0.002422942;-0.002866115;19.77;-21.63333333;2.186;0.239434;21.24463716;0.003;0.558213916;0.950493984
7701;Negative;1287.39164;335.40314;-0.454545455;2.066666667;-1.001976458;-0.002015701;9.090909091;6.666666667;2.576;0.978082;20.0687389;0.001375;0.570313923;0.954722749
7702;Negative;1135.21044;397.48944;-0.911111111;1.666666667;-2.063469638;-0.064840831;21.91111111;6.666666667;-0.454;0.424845;15307.11284;7.694;0.067127597;0.009534878
7703;Negative;1328.35504;374.39394;-1.654545455;-0.833333333;-1.998872696;-1.000240578;61.61818182;70.86666667;2.576;0.951939;20.84877856;0.002125;0.536985312;0.947645869
7704;Negative;1140.21514;404.42334;-1.622222222;-2.9;-0.999319181;-0.000243889;58.13333333;6.666666667;2.64;0.968661;21.28651777;0.003;0.752029363;0.97451513
7705;Negative;1275.33734;347.36834;-1.6;-0.166666667;-1.000169595;-1.000240578;124.06;70.86666667;2.64;0.85945;24.98068313;0.01175;0.071303669;0.745672643
7706;Negative;1062.10694;340.33894;-1.777777778;-2.366666667;0.089814788;0.08889339;22.35555556;-27.9;2.64;0.914066;23.75598807;0.007875;0.185615372;0.821673004
7707;Negative;1213.26644;362.33964;-1.55;-2.6;-0.999319181;-1.000240578;97.76;135.0666667;2.64;0.95302;20.72710453;0.001875;0.618400186;0.960505475
7708;Negative;1088.18224;351.40564;-0.722222222;-0.2;-1.908406778;0.08889339;46.4;-2.933333333;2.64;0.824245;18.62363915;0.0155;0.848470122;0.983798622
7709;Negative;1126.19364;306.27544;-1.4;-1.7;0.997980988;-0.002015701;107.6444444;6.666666667;1.112;0.95593;21.30633325;0.04575;0.074954119;0.773831418
7711;Negative;1157.25404;347.32794;-2.411111111;-2.6;2.088595045;-0.002015701;97.04444444;128;0.948;0.927784;14.49073297;0.084;0.472388502;0.952077302
7712;Negative;954.09094;331.36894;0.677777778;0.933333333;-0.909331487;-1.000240578;59.9;6.666666667;1.096;0.96938;20.75355855;0.040875;0.267030198;0.874127283
7713;Negative;1136.27604;380.40074;-1.2;-0.466666667;1.997977677;-0.002015701;13.58888889;-43.43333333;1.626;0.701094;18.50041996;0.017375;0.844056427;0.9836412
7714;Negative;1136.27604;380.40074;-1.2;-0.466666667;1.997977677;-0.002015701;13.58888889;-43.43333333;1.626;0.701094;35.8229109;0.104875;0.684766356;0.949861873
7715;Negative;1104.22794;412.40254;-1.066666667;-3.4;0.090373479;-0.909331487;14.22222222;-18.46666667;2.574;0.884797;17.52190262;0.004875;0.779956594;0.980475227
7716;Negative;1124.21564;403.39214;-1.866666667;-3.5;-0.001386026;-1.000240578;69.62222222;135.0666667;0.504;0.851442;20.02873039;0.017875;0.719613865;0.972945208
7717;Negative;1124.21564;403.39214;-1.866666667;-3.5;-0.001386026;-1.000240578;69.62222222;135.0666667;0.504;0.851442;21.0063224;0.015125;0.374704838;0.909777867
7718;Positive;1133.32804;360.37014;0.2;-2.8;-0.062218605;-0.000243889;-7.03;-21.63333333;0.574;0.724057;31055.81787;29.01075;0.064931583;0.005067586
7721;Negative;1196.43264;448.58044;-0.555555556;1.833333333;1.997685954;-0.002015701;67.32222222;85.6;1.3;0.261647;480.5756645;1.01625;0.024580974;0.152027392
7722;Positive;955.08114;454.52894;-0.225;-0.1;0.08889339;0.08889339;11.15;38.2;0.894;0.886775;7409.842619;4.511375;0.039237972;0.016337624
7723;Negative;1042.13454;318.28644;-1.8;-2.466666667;0.090665202;-1.000240578;18.92222222;-68.56666667;0.406;0.926908;17.87699946;0.011125;0.522731867;0.951746336
7724;Negative;1102.30184;342.43864;-1.422222222;-0.433333333;2.99739092;0.997689266;21.91111111;45.73333333;0.88;0.944272;22.06571562;0.0565;0.863808461;0.982194128
7725;Negative;1122.20284;362.38304;-2.133333333;-2.7;0.998132438;-0.00186425;72.53333333;6.666666667;0.88;0.921607;86.02397262;0.70525;0.146695215;0.561038693
7726;Negative;1016.24924;386.49474;0.6;1.166666667;1.997685954;0.997980988;11.42222222;6.666666667;0.95;0.917655;1146.253823;2.272125;0.308554698;0.185528347
7727;Negative;1062.18514;375.37874;-0.1;-1.066666667;-1.000089128;-1.999794094;19.77;70.86666667;0.694;0.819937;16.56641545;5e-04;0.926646881;0.988892478
7728;Negative;1072.22614;366.37384;-0.177777778;-1;0.995988437;-0.002866115;25.76666667;85.6;0.842;0.880211;10.64064957;0.003375;0.948556721;0.993039321
7729;Positive;1109.25044;403.43854;-1.144444444;-2.9;1.997127263;0.997980988;8.888888889;6.666666667;1.332;0.897485;27.48092916;0.045375;0.172883522;0.794602691
7730;Negative;1010.15824;383.40434;-0.011111111;-0.733333333;0.089044841;-0.910660126;38.84444444;153.1333333;0.444;0.930731;1975.528066;2.743;0.849798754;0.491442627
7731;Negative;945.08324;376.41234;0.544444444;-0.766666667;-0.002015701;-0.002015701;48.48888889;70.86666667;0.444;0.966235;15.82549178;0.120125;0.823058389;0.984639263
7732;Negative;1011.20424;393.48324;0.788888889;2.233333333;0.935155858;-0.002866115;-0.544444444;6.666666667;1.598;0.350718;38.24853494;0.13325;0.208976574;0.766327731
7733;Negative;1275.51674;332.35674;-0.036363636;-1.866666667;1.998129127;-0.00186425;49.94545455;6.666666667;1.804;0.239721;13978.15548;6.528;0.014253814;0.008569572
7734;Negative;1120.27074;333.29814;0.71;-1.733333333;-0.999797405;-1.999794094;21.34;6.666666667;0.634;0.857721;23.05406216;0.034875;0.615288395;0.9562967
7736;Negative;959.06974;275.30484;0.5;1.033333333;0.08889339;-0.002015701;-20.44444444;-21.63333333;2.69;0.960538;17.50159067;0.1835;0.921506539;0.988130452
7737;Negative;957.13804;316.40074;0.811111111;0.7;0.997689266;0.997689266;-0.544444444;-21.63333333;0.548;0.643695;32.783808;0.141125;0.953641854;0.981630831
7738;Negative;1063.13204;348.31274;-0.555555556;-2.6;-0.91151054;-1.001569216;100.5111111;135.0666667;3.158;0.977432;73.10688;1.14225;0.361504707;0.760517408
7739;Negative;1152.35604;374.39394;1.06;-0.833333333;-0.909331487;-1.000240578;101.68;153.1333333;0.768;0.89378;12.82853488;0.04025;0.490135361;0.959323842
7740;Negative;1042.20584;391.43004;0.622222222;-0.733333333;0.270711572;0.179802481;22.6;6.666666667;1.188;0.954965;25.45239203;0.05875;0.960243672;0.985614367
7741;Negative;1029.16074;316.31394;0.2;-1.966666667;0.088042976;-0.002015701;-2.688888889;6.666666667;3.158;0.977642;82.45940783;0.15775;0.775469527;0.925794286
7742;Negative;1192.33674;316.31394;0.05;-1.966666667;0.087192562;-0.002015701;10.92;6.666666667;3.158;0.977112;31.71383264;0.569375;0.650400426;0.949181665
7743;Negative;999.22114;418.49604;0.722222222;-1.1;0.997980988;0.997980988;73.08888889;135.0666667;1.188;0.963642;32.62443396;0.137;0.678820312;0.952730471
7744;Negative;1040.18154;261.27794;0.35;1;0.996838851;-0.002015701;16.89;6.666666667;3.016;0.846449;14.86101064;0.097125;0.955214262;0.990872756
7745;Positive;952.02884;289.28834;0.511111111;0.1;-2.001973147;-1.001569216;-0.544444444;-21.63333333;3.056;0.918576;90.94742129;0.7685;0.033331104;0.448164034
7746;Negative;1226.43514;423.46614;1.481818182;-0.333333333;-1.001090992;-1.001090992;9.090909091;6.666666667;0.446;0.958873;48.33034858;0.206375;0.38190956;0.831466901
7747;Negative;1119.34174;348.35614;0.66;-2.733333333;-0.00186425;-0.00186425;3.74;70.86666667;0.54;0.963058;15.74311316;0.120125;0.778375469;0.982116975
7748;Negative;961.18764;344.41404;1.1;-0.133333333;0.997980988;0.997980988;8.888888889;6.666666667;1.18;0.974391;38.75093916;0.089125;0.684158988;0.946320149
7751;Positive;988.15154;287.35914;1.133333333;2.533333333;-0.002015701;-0.002015701;1.8;6.666666667;0.222;0.969849;35.13151456;0.177375;0.011810601;0.63658721
