Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
1625;Negative;1036.19554;423.46914;-0.477777778;-2.9;0.996838851;0.996838851;69.62222222;85.6;0.74;0.917187;15.82223187;0.00575;0.970305763;0.990855378
1626;Negative;1037.14004;287.27244;-0.211111111;-1.833333333;-0.999797405;-1.001569216;30.28888889;6.666666667;2.448;0.964902;11.13769406;0.0065;0.942502566;0.992596288
1627;Negative;999.18074;301.38594;0.911111111;2.633333333;1.088890079;-0.002015701;22.6;6.666666667;0.122;0.94919;11.80929675;0.01575;0.902606532;0.991023455
1628;Negative;1000.20584;345.43914;1.8;2.533333333;0.08889339;-0.002015701;30.28888889;70.86666667;0.122;0.859364;39.78287202;0.729;0.003351085;0.603466084
1630;Negative;1039.25484;321.39164;2.17;2.066666667;-0.063990417;-0.063990417;28.26;6.666666667;0.506;0.55885;20.12419927;0.03175;0.901768938;0.985619539
1631;Negative;1078.32554;301.38594;1.088888889;2.4;1.997977677;-0.002015701;63.1;6.666666667;1.456;0.567881;103.434772;0.39225;0.208735254;0.575093964
1633;Negative;1091.18524;318.32984;-0.533333333;-2.6;-1.003118595;-0.00186425;25.76666667;-21.63333333;0.724;0.625152;23.43736114;0.17425;0.96873109;0.987011092
1634;Negative;1091.18524;318.32984;-0.533333333;-2.6;-1.003118595;-0.00186425;25.76666667;-21.63333333;0.724;0.625152;46.80783342;0.0545;0.96873109;0.976242598
1635;Negative;1091.18524;318.32984;-0.533333333;-2.6;-1.003118595;-0.00186425;25.76666667;-21.63333333;0.724;0.625152;19.4780181;0.014125;0.971707575;0.98907431
1636;Negative;1275.42344;318.32984;0.072727273;-2.6;-1.003118595;-0.00186425;22.9;-21.63333333;1.144;0.843394;15.68085731;0.00575;0.947642498;0.9901717
1637;Negative;1091.18524;318.32984;-0.611111111;-2.6;-1.003118595;-0.00186425;25.76666667;-21.63333333;1.144;0.921057;47.44643878;0.014;0.940071799;0.973445376
1638;Negative;1305.44974;318.32984;-0.218181818;-2.6;-1.003118595;-0.00186425;22.9;-21.63333333;1.144;0.960976;15.76377992;0.00575;0.739732347;0.979507211
1639;Negative;1470.56384;389.40864;-2.136363636;-3.633333333;-0.000942853;-0.00186425;61.16363636;6.666666667;1.074;0.918875;43.32234302;0.27;0.171200871;0.719576016
1640;Negative;1082.30794;358.43794;0.933333333;1.733333333;0.996838851;-0.002015701;-0.544444444;6.666666667;0.724;0.864102;282.5666094;0.84975;0.060097586;0.245969991
1641;Negative;1156.28364;439.47404;-0.222222222;-1.2;-0.789488021;0.179802481;-2.633333333;-27.9;0.714;0.834242;13.26043176;0.05925;0.003937822;0.801937994
1642;Negative;1085.33254;323.34884;-0.122222222;0.566666667;2.935416204;-0.002015701;27.3;6.666666667;1.408;0.541267;140.1811599;1.12425;0.039940283;0.361453516
1643;Negative;1136.33074;303.35854;0.1;1.866666667;0.934013721;-0.002015701;-0.544444444;6.666666667;3.066;0.878991;7369.600633;5.79375;0.133109421;0.022788792
1645;Negative;995.01354;305.28774;-1.2;-0.8;-1.001126044;-1.001569216;84.44444444;6.666666667;0.958;0.723286;22.92766546;0.02325;0.913762614;0.984544748
1646;Negative;1063.30494;356.46544;1.211111111;-0.333333333;-0.000535612;0.997689266;11.42222222;-21.63333333;2.33;0.921142;22.80428038;0.0285;0.265229631;0.86386743
1647;Negative;1178.30734;389.40564;-1.255555556;-0.833333333;-1.996542193;-1.998465455;114.7;179.5333333;0.364;0.958287;25.78154976;0.07775;0.196087107;0.816426354
1648;Negative;1114.17664;397.43124;-0.933333333;-0.966666667;-3.906663396;-0.909331487;18.71111111;6.666666667;0.364;0.969201;49.89288283;0.73275;0.111773659;0.646815934
1649;Negative;1026.11064;408.41114;-0.0125;-1.4;-2.998018971;-1.000240578;38.1125;-43.43333333;0.364;0.930854;81.6632102;1.10625;0.024398092;0.464005463
1650;Negative;942.97764;381.38554;0.0375;-0.5;-2.998018971;-1.000240578;56.9;70.86666667;-0.276;0.885273;31.88376283;0.3055;0.385987539;0.878711139
1652;Positive;1238.44904;386.49474;0.96;1.166666667;-0.999797405;0.997980988;47.52;70.86666667;-0.056;0.3877;376.8232041;0.870875;0.008467395;0.173637989
1654;Negative;1162.27004;392.45814;-0.777777778;0.033333333;-0.907559676;0.997980988;92.82222222;6.666666667;0.428;0.888978;25.55341335;0.140125;0.062114168;0.735511547
1655;Negative;1162.27004;392.45814;-0.777777778;0.033333333;-0.907559676;0.997980988;92.82222222;6.666666667;0.428;0.888978;125.9128872;0.183875;0.72831244;0.87863395
1656;Negative;1122.23974;391.46734;-0.388888889;0.533333333;-2.997540747;-0.002866115;120.9333333;47.8;-0.212;0.883516;20.44272496;0.00125;0.925336257;0.986579122
1657;Negative;1045.11384;362.38304;-0.633333333;-2.7;-1.000089128;-0.00186425;5.9;-43.43333333;-0.55;0.84503;24.68819426;0.031125;0.663545087;0.960712041
1658;Negative;1097.27624;360.45384;0.377777778;-0.266666667;-0.998760489;0.997689266;8.888888889;6.666666667;-0.55;0.340957;23.02670848;0.01275;0.835726783;0.979613718
1659;Positive;1087.19644;353.37514;0.6125;0.433333333;-1.001090992;-0.002015701;49.5;6.666666667;2.91;0.953211;26.31817399;0.103;0.410913993;0.903750544
1660;Negative;963.05514;317.29874;-0.3;-1.966666667;-1.000089128;-1.001569216;13.53333333;45.73333333;-0.778;0.810342;29.95361162;0.118125;0.191170551;0.792735556
1662;Negative;1040.10024;351.35924;-0.688888889;0.366666667;-0.999797405;-1.001569216;13.16666667;47.8;-0.676;0.212633;26.33292185;0.053375;0.474739291;0.921764928
1663;Negative;1193.32444;301.29934;-0.58;-1.833333333;-0.998468766;-1.000240578;78.24;64.6;-0.676;0.960072;22.397309;0.00875;0.867604226;0.982198865
1666;Negative;946.02754;275.30474;0.511111111;1.1;-0.909331487;-0.002015701;55.96666667;-21.63333333;-0.782;0.839781;20.8673731;0.028625;0.621868506;0.960746264
1668;Negative;1176.33424;320.34574;0.32;-1.833333333;-0.002714665;0.997689266;19.77;70.86666667;2.918;0.927767;18.60806398;0.01125;0.24568896;0.876411947
1669;Negative;1246.51684;335.40314;2.09;2.066666667;-0.002015701;-0.002015701;21.34;6.666666667;0.776;0.961732;82.62980609;0.371375;0.221078102;0.63326303
1670;Negative;1096.30884;323.34884;1.811111111;1.266666667;-0.002866115;-0.002015701;22.6;6.666666667;2.91;0.935897;41.87701546;0.108375;0.476285785;0.886931616
1672;Positive;1161.42664;365.44734;1.877777778;1.233333333;-0.063990417;-0.063990417;21.91111111;70.86666667;2.326;0.427254;37.77854225;0.13025;0.277162559;0.808714598
1673;Positive;1161.42664;365.44734;1.877777778;1.233333333;-0.063990417;-0.063990417;21.91111111;70.86666667;2.326;0.427254;10.93538298;0.006375;0.023663819;0.837546551
1674;Negative;1136.28734;336.36294;0.244444444;-0.566666667;-0.064840831;-0.063990417;27.3;-21.63333333;1.184;0.973707;16544.05322;8.333125;0.00487829;0.007145325
1676;Negative;965.11724;374.44034;0.811111111;-0.5;0.997980988;0.997980988;121.9111111;217.3333333;-0.112;0.830318;1182.264764;3.163125;0.611238889;0.394575259
1677;Negative;1213.35804;418.49604;-0.36;-1.1;-0.001094303;0.997980988;32.11;70.86666667;-0.624;0.890308;13.70814911;0.061625;0.806077451;0.985622336
1678;Negative;1038.14264;317.29874;-0.3;-1.966666667;-0.910660126;-1.001569216;34.56666667;70.86666667;2.364;0.964751;18.85114557;0.00425;0.883166224;0.985502613
1679;Negative;971.03424;276.24914;0.155555556;-1.566666667;-1.001090992;-0.002015701;-8.922222222;-21.63333333;-1.668;0.079049;37.46719968;0.370875;0.007694449;0.619801609
1680;Negative;1104.23024;430.46364;0.222222222;-1.3;-0.910660126;0.08889339;9.333333333;-27.9;0.852;0.53641;13.43986815;0.05575;0.306513131;0.921638521
1681;Positive;1037.26684;358.43784;2.188888889;1.366666667;-0.002015701;-0.002015701;8.888888889;6.666666667;0.432;0.328507;26.05193991;0.066625;0.267617218;0.850428611
1682;Negative;987.20694;342.39514;1.777777778;-0.433333333;-0.002015701;-0.002015701;30.28888889;6.666666667;0.432;0.588194;30.88853195;0.14475;0.883073628;0.977686045
1684;Negative;1083.25234;332.35974;0.777777778;-1.166666667;-0.002422942;0.997980988;21.91111111;70.86666667;2.436;0.946185;23.19561158;0.006625;0.641099289;0.959774184
1685;Negative;1351.47834;383.40434;-0.081818182;-0.733333333;-1.911064056;-0.910660126;26.6;6.666666667;2.436;0.975076;24.79210998;0.070875;0.514244296;0.934682492
1687;Negative;1157.33424;408.45754;0.244444444;-0.833333333;-0.002422942;0.997980988;51.68888889;6.666666667;2.436;0.949356;35.90313039;0.171875;0.767160915;0.962064124
1688;Positive;1024.18154;317.34204;1.633333333;0.7;-1.999794094;-1.001569216;22.6;6.666666667;0.402;0.942906;20.27533217;0.143;0.699409023;0.970675871
1690;Positive;1088.28674;320.30234;0.255555556;-1.7;0.997689266;-0.002015701;75.91111111;217.3333333;0.552;0.946556;170.1066882;1.034125;0.000692263;0.292991706
1691;Negative;1365.50784;360.37014;-0.054545455;-2.8;-1.001498233;-0.000243889;13.45454545;6.666666667;3.012;0.973492;10.13596366;0.00125;0.896551795;0.991984613
1692;Negative;1108.21574;321.28714;0.244444444;-1.666666667;-1.908885003;-1.001569216;-7.811111111;-43.43333333;1.042;0.974501;15.83878104;0.072875;0.911092296;0.988720771
1693;Negative;1032.25094;316.35724;1.177777778;-0.033333333;0.997980988;-0.002015701;79.11111111;6.666666667;0.316;0.691811;74.25822031;0.6655;0.633617688;0.89200477
1694;Negative;1017.10334;277.23394;-0.455555556;-1.566666667;-0.002714665;-1.001569216;20.85555556;6.666666667;2.784;0.978526;25.81902226;0.0015;0.883166224;0.980915998
1695;Negative;1017.10334;277.23394;-0.455555556;-1.566666667;-0.002714665;-1.001569216;20.85555556;6.666666667;2.784;0.978526;18.97357343;0.122625;0.333916549;0.905168451
1696;Negative;1180.40944;393.39654;0.91;-2.133333333;-0.002714665;-1.002419631;32.11;47.8;0.394;0.853714;781.2059717;1.826125;0.316187728;0.2476161
1698;Negative;1207.62304;347.47284;3.61;3.366666667;-0.063990417;-0.063990417;47.52;6.666666667;0.854;0.776802;83.08916275;0.713;0.109691169;0.536025992
1700;Positive;1095.26324;360.36704;0.222222222;-0.833333333;-0.00186425;-1.001569216;32.63333333;153.1333333;-0.736;0.709262;29177.45435;23.294375;0.011846542;0.00443605
1701;Negative;1156.30654;375.38174;0.03;-2.566666667;0.08889339;-0.002015701;20.72;45.73333333;-0.736;0.467548;21.57070559;0.022125;0.903937228;0.984834285
1703;Negative;1135.28484;329.35314;-0.5;-0.3;-1.000647819;-1.001569216;54.3;20.76666667;2.886;0.975469;19.70977321;0.24925;0.310276344;0.894536192
1704;Negative;1053.28484;337.39114;1.155555556;0.133333333;0.997980988;-0.002015701;106.5333333;6.666666667;0.276;0.464692;38.78179845;0.492375;0.024946868;0.627040531
1705;Positive;1110.36164;374.43734;0.7;-0.966666667;0.997840716;-0.00186425;-19.41111111;-49.93333333;0.81;0.921361;58.26957966;0.565;0.112394456;0.615229542
1706;Negative;1095.21454;390.39344;-0.522222222;-3.633333333;-1.998314005;-1.000089128;63.65555556;42.56666667;0.746;0.966218;945.8191038;1.7585;0.020070359;0.088136098
1707;Negative;1138.37204;301.38604;2.009090909;3.266666667;-0.002866115;-0.002015701;9.090909091;6.666666667;2.716;0.880217;12.20038873;0.02375;0.776237629;0.985582847
1708;Negative;1146.35184;389.40564;0.611111111;-0.833333333;-0.998468766;-1.998465455;57.07777778;179.5333333;0.554;0.825961;36430.79401;63.3415;0.001097515;0.003508081
1709;Negative;1251.41984;336.36294;0.7;-0.566666667;-1.063543932;-0.063990417;45.9;105.7333333;-1.796;0.065393;55.37453799;0.3605;0.969573945;0.972600492
1710;Positive;928.05254;233.22414;1.266666667;0.2;-0.002866115;-0.002015701;35.2;6.666666667;-0.298;0.830182;19.46230018;0.1335;0.917031355;0.986764325
1712;Negative;1123.33214;365.42954;0.477777778;2.1;0.996838851;-0.002015701;18.97777778;-21.63333333;2.902;0.974378;20.22604576;0.143;0.974279977;0.988808296
1713;Positive;1057.17104;306.27544;-0.422222222;-1.7;0.997689266;-0.002015701;13.58888889;70.86666667;-1.046;0.047756;15.64941134;0.068;0.80516465;0.983803566
1714;Positive;1082.27054;260.29314;-0.79;-1.566666667;2.996540506;0.997689266;25.78;19.5;2.87;0.977348;11.96298492;0.018;0.571012326;0.970996289
1715;Negative;1108.25914;317.29874;1.354545455;-1.966666667;-1.001569216;-1.001569216;18.88181818;70.86666667;-0.754;0.524048;75.24952057;0.6695;0.706345432;0.913629985
1716;Negative;1092.21384;333.29814;0.7;-1.733333333;-1.999794094;-1.999794094;19.77;70.86666667;0.096;0.949934;93.43044805;0.759;0.000814077;0.413888197
1718;Negative;1250.41624;333.29814;0.14;-2.466666667;-0.999610903;-1.998465455;74.2;115.3333333;2.316;0.972339;27.85620237;0.25425;0.333182469;0.871256402
1719;Negative;1008.14174;431.49174;0.722222222;-7.4e-17;0.088042976;0.088042976;38.84444444;153.1333333;-2.464;0.327499;58.93177852;0.568;0.223627277;0.701764793
1720;Negative;988.23814;301.38594;1.8;2.633333333;0.997689266;-0.002015701;23.62;70.86666667;0.096;0.920539;39.98511153;0.39975;0.767813459;0.958505161
1721;Positive;1019.20884;373.45254;0.533333333;-1.2;0.997689266;0.997689266;-9.977777778;-21.63333333;0.096;0.935946;13.99567343;0.044875;0.961315796;0.991527204
1722;Positive;977.22964;357.49344;2.444444444;4.266666667;-0.063990417;-0.002015701;8.888888889;6.666666667;-0.754;0.599008;12.25665113;0.020625;0.887708068;0.990223826
1724;Negative;1248.48494;321.28714;0.790909091;-1.7;-0.000535612;-1.000240578;57.91818182;135.0666667;0.316;0.55317;31.29828609;0.028;0.742202699;0.963251936
1725;Negative;1163.58524;357.49344;3.58;4.033333333;-0.125965132;-0.002015701;47.52;70.86666667;0.3;0.244668;11.72552314;0.015375;0.025591977;0.829904926
1726;Positive;1129.38444;358.39704;1.733333333;-0.966666667;-0.063990417;-0.002015701;45.07777778;-27.9;0.72;0.932591;19.13625416;0.125;0.860388555;0.984088402
1727;Negative;1199.32564;233.22414;0.054545455;0.2;-1.00226818;-0.002015701;-6.345454545;6.666666667;2.32;0.967273;21.84539036;0.003625;0.824491479;0.979748399
1728;Negative;1163.24884;409.39594;-0.788888889;-1.4;-2.000493058;-1.999794094;21.91111111;-18.46666667;2.32;0.977625;19.62638932;0.000875;0.76730942;0.977477839
1729;Negative;1228.28294;327.29684;-0.67;-2.366666667;-1.911064056;-0.910660126;13.8;6.666666667;2.32;0.972358;22.08341582;0.168;0.910371222;0.984864901
1730;Positive;1086.22454;425.49994;0.511111111;0.4;-2.998018971;-1.000240578;8.888888889;6.666666667;-0.29;0.843071;73.40999317;0.660375;0.17512244;0.619544071
1731;Negative;1167.28604;360.36714;0.3;-0.933333333;-1.908885003;-1.000240578;-2.633333333;6.666666667;1.93;0.955822;15.67614661;0.0705;0.96282877;0.990687117
1732;Negative;1085.18144;345.35254;-0.622222222;-1.933333333;-1.908885003;-1.000240578;13.58888889;70.86666667;0.35;0.978691;24.37066065;0.00925;0.936802402;0.984963052
1733;Negative;1245.31104;390.39644;-1.2;-2.933333333;-1.000647819;-0.000243889;76.38;135.0666667;2.32;0.969395;16.47348558;0.080625;0.89334064;0.987571616
1734;Negative;1057.17094;327.29684;0.011111111;-2.366666667;-1.910213641;-0.910660126;45.11111111;6.666666667;0.35;0.974588;56.41348994;0.550125;0.32665024;0.779315518
1735;Negative;1021.13494;318.28644;0.288888889;-2.466666667;-1.999794094;-1.000240578;-0.544444444;-21.63333333;0.35;0.976948;12.101775;0.019375;0.545723129;0.968031754
1736;Negative;1039.16814;318.28644;0.077777778;-2.466666667;-1.999794094;-1.000240578;-3.744444444;-21.63333333;0.35;0.976925;10.50154639;0.001875;0.920029856;0.99238903
1737;Negative;1071.23824;357.40684;0.61;-0.433333333;-1.999794094;-1.000240578;16.89;70.86666667;-1.14;0.652455;15.80352898;0.0705;0.940555871;0.989853533
1738;Positive;1101.31034;341.45074;0.655555556;2;-1.001569216;-0.002015701;31.78888889;70.86666667;-1.31;0.178465;19.79543897;0.135375;0.019339539;0.749743551
1739;Positive;1057.25784;368.43614;0.3;-2.566666667;-0.001572528;0.997980988;21.91111111;45.73333333;-0.29;0.976029;37.04875634;0.36625;0.094252229;0.691504366
1740;Positive;1051.20724;342.39524;0.933333333;-0.3;-1.001569216;-0.002015701;43.31111111;45.73333333;-0.29;0.973709;2315.295238;2.667625;0.055044875;0.047082976
1741;Positive;1070.21014;331.32564;0.177777778;-1.966666667;-1.908885003;-1.000240578;73.08888889;135.0666667;0.35;0.970646;13.19753394;0.03375;0.519208558;0.96227561
1743;Negative;1055.32564;372.50814;0.866666667;1.233333333;-0.000535612;0.997689266;63.65555556;-21.63333333;-0.226;0.736964;25.52648701;0.013875;0.401838958;0.9032976
1744;Negative;1325.48684;378.42824;0.072727273;1.166666667;-0.000243889;-0.002015701;52.88181818;-43.43333333;0.414;0.915527;28.02104941;0.25425;0.650930542;0.954316462
1745;Positive;930.06854;269.30054;0.533333333;-1.2;-1.000240578;-0.002015701;42.25555556;6.666666667;-1.076;0.961373;83.43120695;0.713;0.027009126;0.461586211
1746;Negative;1176.33724;382.41964;-0.044444444;-0.833333333;-0.910181901;0.08889339;21.91111111;-18.46666667;2.384;0.975425;11.33563457;0.01025;0.976967588;0.993343696
1747;Negative;1145.27694;277.23394;0.53;-1.566666667;-1.002419631;-1.001569216;65.28;6.666666667;0.286;0.964951;30727.6356;27.89775;0.056397289;0.004962935
1748;Negative;1047.22184;303.31524;0.488888889;0.1;0.090373479;-1.000240578;26.82222222;-18.46666667;-0.564;0.912603;46.22081663;0.280125;0.430812377;0.85936228
1749;Negative;853.98854;217.22474;1.088888889;1.066666667;-0.002015701;-0.002015701;-0.544444444;6.666666667;-0.274;0.879992;33.72969691;0.328;0.215564277;0.789665054
1751;Negative;1153.29984;374.39394;0.6;-0.833333333;-1.000240578;-1.000240578;30.37;153.1333333;0.376;0.897283;26279.83759;17.42275;0.073467884;0.006053898
1752;Positive;965.17844;332.35974;1.233333333;-1.866666667;0.936006272;0.997980988;34.56666667;-21.63333333;0.376;0.953851;27.30568507;0.020875;0.056098919;0.719581322
1753;Negative;910.09604;277.27734;1.655555556;-0.6;-0.063990417;-0.002015701;34.56666667;-21.63333333;0.376;0.974975;35.22646821;0.41525;0.236414477;0.79553605
1755;Negative;1229.44704;381.47514;0.81;1.7;-0.727513305;0.08889339;40.6;6.666666667;-0.728;0.241599;36.45124274;0.361875;0.185949385;0.75921887
1756;Negative;1046.19124;263.25044;0.28;-0.633333333;1.088598356;-0.002015701;0.51;-21.63333333;0.122;0.885509;32.30876117;0.31;0.012840196;0.654458075
1758;Negative;1060.44664;343.46664;3.8;4.166666667;-0.002015701;-0.002015701;-0.544444444;-21.63333333;0.42;0.882067;12.67218353;0.025375;0.842431515;0.988190778
1759;Positive;1165.41544;445.51854;0.988888889;0.033333333;-0.002015701;-0.002015701;-0.544444444;6.666666667;0.19;0.94803;14.4626457;0.052125;0.068957031;0.825351764
1760;Negative;1310.56194;416.48064;-1.02;-3.966666667;2.996540506;1.997685954;92.81;156.4666667;2.81;0.952663;14.50012379;0.084;0.873195603;0.988072083
1761;Negative;1107.27184;390.39644;0.211111111;-2.933333333;-0.998468766;-0.000243889;51.68888889;70.86666667;0.84;0.95128;22.31377371;0.02825;0.651069876;0.962390708
1764;Positive;891.07814;332.35674;-0.2125;-2.6;0.999169354;-0.000535612;2.95;-21.63333333;0.698;0.571019;28.86808333;0.028;0.620547757;0.948069019
1766;Positive;962.20034;403.47894;-0.65;-3.766666667;1.998874321;0.999169354;-12.475;6.666666667;0.698;0.54996;15.60941458;0.068;0.882749729;0.987695465
1768;Negative;1133.35604;389.40864;-1.311111111;-3.633333333;1.998874321;-0.000535612;42.64444444;85.6;0.208;0.8854;100.3824389;0.717;0.062419303;0.452109157
1769;Negative;1133.35604;389.40864;-1.311111111;-3.633333333;1.998874321;-0.000535612;42.64444444;85.6;0.208;0.8854;4449.273651;2.10375;0.062419303;0.027602103
1770;Negative;1133.35604;389.40864;-1.311111111;-3.633333333;1.998874321;-0.000535612;42.64444444;85.6;0.208;0.8854;568.5300153;1.89025;0.062419303;0.150164406
1771;Negative;1133.35604;389.40864;-1.311111111;-3.633333333;1.998874321;-0.000535612;42.64444444;85.6;0.208;0.8854;335.8667477;0.998375;0.265707828;0.367943914
1772;Positive;1025.21574;343.38004;0.266666667;-0.3;0.090373479;-1.000240578;30.73333333;135.0666667;0.058;0.969686;11.02887659;0.0075;0.923007466;0.992136212
1775;Negative;1138.28534;345.30914;-0.688888889;-2.866666667;-1.00226818;-2.001122732;-25.67777778;-18.46666667;2.668;0.976769;15.76182926;0.00175;0.75402151;0.980506919
1776;Negative;1111.25964;333.29814;0.544444444;-1.733333333;-2.000644508;-1.999794094;0.511111111;6.666666667;2.708;0.972621;11933.29361;0.51;0.613557756;0.077660375
