Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
22451;Negative;1210.41924;379.37564;-0.22;-2.4;1.17894875569237;0.179802481210929;72.31;6.66666666666667;-0.99;0.830912;45.0477312549831;0.244625;0.0309818796813488;0.600593529792102
22452;Negative;931.11484;332.35664;0.766666666666667;-0.166666666666667;-0.00201570060725276;-0.00201570060725276;62.4111111111111;6.66666666666667;-0.026;0.908113;21.3198308356403;0.00875;0.741608027368784;0.973540543040083
22453;Negative;1215.44814;331.32564;-0.181818181818182;-1.96666666666667;-0.062218605087051;-1.00024057786144;169.672727272727;135.066666666667;0.394;0.977421;25.7434564766399;0.04475;0.16909546405077;0.801777714329818
22454;Negative;1032.22004;277.27734;0.65;0.1;-0.00201570060725276;-0.00201570060725276;72.2;6.66666666666667;0.33;0.780076;25.6231769435242;0.04475;0.624090988188982;0.953607465556675
22455;Positive;1076.33744;388.46724;-0.977777777777778;-3.76666666666667;1.99739423168874;1.99739423168874;57.8888888888889;85.6;-0.32;0.949355;605.5034455736;1.25275;0.168899614363909;0.196259990222182
22456;Negative;1066.19094;361.35194;-0.0111111111111111;-0.933333333333333;-2.99934760955143;-1.99979409370644;62.4111111111111;-43.4333333333333;1.91;0.810847;28.9383268711685;0.082875;0.54276455566287;0.932462676040875
22457;Negative;1133.43224;446.50644;0.155555555555556;-2.8;1.08774794223152;1.08774794223152;57.7111111111111;6.66666666666667;-0.32;0.952496;108.173946889247;0.581625;0.00775004923343658;0.388548049172479
22458;Negative;1067.26534;365.42944;1.09;1.43333333333333;-0.00286611482556565;-0.00286611482556565;110.72;6.66666666666667;0.138;0.865605;41.6399326752869;0.216875;0.157813481986523;0.717045298584501
22459;Positive;900.01734;343.33964;0.288888888888889;-1.56666666666667;0.0888933903018381;0.0888933903018381;91.0777777777778;6.66666666666667;-0.932;0.849199;1895.00493252605;1.85325;0.011105865240097;0.0480543978892305
22460;Positive;1028.14804;343.33964;-0.09;-1.56666666666667;0.0888933903018381;0.0888933903018381;82.97;6.66666666666667;-0.502;0.275801;240.162684228803;0.865874999999999;0.316661395132542;0.484661490560951
22461;Positive;1048.22494;273.28894;-0.8;-0.9;0.997130573874184;-0.00201570060725276;61.9888888888889;-21.6333333333333;-1.494;0.547781;42.019370003251;0.22;0.287331059575081;0.79953070350257
22462;Positive;1032.22604;373.45564;-0.755555555555556;-2.2;1.99768595424049;1.99768595424049;11.0222222222222;6.66666666666667;0.946;0.862083;27722.7953864835;13.14175;0.201286103576422;0.00907630975082811
22463;Positive;1013.16114;302.33034;0.211111111111111;0.2;-0.00201570060725276;-0.00201570060725276;34.7444444444444;-71.7333333333333;-0.122;0.775043;21.5236631029729;0.010125;0.621569979935884;0.959653923146182
22464;Positive;898.02684;287.31584;-0.522222222222222;-0.166666666666667;0.997689265540743;-0.00201570060725276;39.0555555555556;70.8666666666667;0.646;0.974276;32.1298608378187;0.1215;0.161006763577461;0.763445504142703
22465;Negative;1075.31244;372.46794;-0.222222222222222;1.3;1.93600296086689;0.997980988092497;52.5777777777778;6.66666666666667;-0.02;0.872642;125.655067838535;0.633125;0.22709346562624;0.548630560161723
22466;Negative;1005.09224;351.40254;-0.144444444444444;0.933333333333333;-2.00197314651556;-0.00286611482556565;-12.1222222222222;-21.6333333333333;0.26;0.97347;27.2809624867225;0.065875;0.133475013077259;0.771877494591391
22467;Positive;913.08174;333.38484;1.02222222222222;0.8;-0.00201570060725276;-0.00201570060725276;5.68888888888889;6.66666666666667;0.75;0.967068;80.3604648232165;0.469375;0.135699097067118;0.566287049995367
22468;Negative;1019.18044;301.34274;0.266666666666667;0.6;-1.00156921645225;-0.00201570060725276;52.7666666666667;135.066666666667;0.1;0.971417;27.0040077889896;0.062;0.256496660411358;0.841099963737535
22469;Negative;1029.16114;307.30364;-0.28;-0.733333333333333;0.997980988092497;-0.00201570060725276;-10.86;6.66666666666667;0.648;0.907396;41.7296887074432;0.216875;0.0151781588792801;0.603391363626795
22470;Positive;899.05494;333.38484;0.988888888888889;0.8;-0.00201570060725276;-0.00201570060725276;5.68888888888889;6.66666666666667;0.008;0.939316;50.8033844297211;0.29275;0.0180034078657627;0.563363011305554
22471;Negative;1133.37084;379.45634;0.93;1.96666666666667;-0.00201570060725276;-0.00201570060725276;25.38;6.66666666666667;0.424;0.822878;109.284262334384;0.584625;0.0254604406654835;0.401461496820917
22472;Positive;1128.30864;377.45584;-0.77;0.966666666666667;-0.00186425030425208;-1.00156921645225;16.89;6.66666666666667;-0.216;0.475625;88.3073705211145;0.5045;0.554182853549719;0.842147781037864
22473;Negative;1013.15864;333.34144;-0.444444444444444;-0.166666666666667;-0.00186425030425208;-1.00156921645225;-13.1777777777778;6.66666666666667;0.004;0.932907;26.2036836502028;0.050875;0.286546122282743;0.858181027381803
22474;Positive;1116.34654;373.45264;-1.07777777777778;-1.06666666666667;1.99768595424049;0.997689265540743;58.0444444444445;60.4666666666667;0.06;0.868512;53.9048608835552;0.316125;0.508089724928141;0.875307198681718
22475;Positive;1264.42164;335.41854;-1.27;1.86666666666667;-0.0604467936414912;-0.0639904165326108;63.78;115.333333333333;2.29;0.841324;36.5368983221449;0.167125;0.666589058935642;0.945793076265736
22476;Negative;1222.32254;425.48454;-1.37;-0.0333333333333334;-0.00242294197081094;-0.00286611482556565;69.7;179.533333333333;0.71;0.973839;27.8526914840129;0.073;0.392101433128119;0.893042289131577
22477;Negative;1086.17274;348.31274;-2.08888888888889;-2.6;0.999752799538057;-1.00024057786144;58.1;70.8666666666667;0.71;0.972485;31.1855525815284;0.1075;0.198990438133478;0.791425817215293
22478;Negative;1022.22744;376.51454;0.0666666666666667;0.733333333333333;0.99683885132243;0.997689265540743;81.2444444444445;115.333333333333;0.604;0.967713;110.980913583348;0.588625;0.0209368169307709;0.394319175448
22479;Positive;1135.38684;376.51454;0.44;0.733333333333333;0.99683885132243;0.997689265540743;74.12;115.333333333333;0.604;0.9049;31.8585818891186;0.1175;0.0235652774572372;0.665830365389897
22480;Negative;965.10424;337.39114;-0.655555555555556;0.133333333333333;-0.00201570060725276;-0.00201570060725276;67.5333333333333;153.133333333333;-0.046;0.958698;33.1691728790966;0.1325;0.221424546092749;0.795546043797902
22481;Positive;996.25824;358.48134;1.14444444444444;1.36666666666667;0.997689265540743;0.997689265540743;29.6222222222222;-21.6333333333333;0.604;0.952348;766.583848134607;1.361;0.00747982040047646;0.100223397721414
22482;Positive;1216.37414;393.41194;-1.31;-1.7;-1.00008912755844;-1.99979409370644;56.95;70.8666666666667;0.316;0.74895;28.1530045632479;0.075875;0.135907985270023;0.768462342658835
22483;Negative;1104.22484;345.35254;-0.36;-1.93333333333333;-1.00109099207976;-1.00024057786144;56.98;70.8666666666667;0.986;0.973068;73.7333441898399;0.437625;0.0448412299156189;0.504852933380774
22484;Positive;1099.30104;417.46844;-0.4;-3.26666666666667;1.99797767679225;1.99797767679225;115.333333333333;261.8;1.034;0.939151;34.0150171135408;0.141;0.0735357701778412;0.691952074108822
22485;Negative;977.13124;318.33284;-0.5;-1.9;1.08889007900159;0.997980988092497;88.9888888888889;153.133333333333;0.1;0.978222;184.024333601517;0.768875;0.00373086705803871;0.280907869514806
22486;Negative;1039.16834;271.31644;-0.84;0.733333333333333;-1.99979409370644;-0.00201570060725276;66.78;70.8666666666667;-0.64;0.955927;239.20648605642;0.862624999999999;0.00617463514208794;0.237880003672052
22487;Negative;912.07464;316.36034;-0.233333333333333;-0.3;0.997980988092497;0.997980988092497;65.4;6.66666666666667;-1.514;0.603179;35.4995780376123;0.156125;0.644200477749109;0.942946747033804
22488;Positive;1188.35124;507.59254;-0.744444444444444;-0.866666666666667;-0.000243889161692934;0.997980988092497;46.6111111111111;6.66666666666667;-0.056;0.973594;34.2844926388784;0.1445;0.124897938221693;0.728157035168644
22489;Positive;1022.17154;388.46664;0.288888888888889;1.8;0.0888933903018381;-0.00201570060725276;27.0888888888889;6.66666666666667;-0.128;0.96151;267.317229795955;0.904374999999999;0.0508383251726627;0.249007215199868
22490;Positive;1135.33094;388.46664;0.71;1.8;0.0888933903018381;-0.00201570060725276;25.38;6.66666666666667;-0.128;0.611108;13899.8446380779;4.817375;0.00188951194286346;0.00824391663389211
22491;Negative;1006.09784;323.32084;-0.566666666666667;-0.6;-1.06354393237761;-1.06354393237761;66.9555555555556;179.533333333333;-1.392;0.117344;22.8742852288613;0.01775;0.270304955542088;0.865664078960701
22492;Positive;1047.26864;299.37014;-0.722222222222222;1.56666666666667;1.99797767679225;-0.00201570060725276;64.7111111111111;70.8666666666667;-0.09;0.905585;141.88654186542;0.675;0.0109717212617397;0.335581831830439
22493;Negative;1313.52184;396.44354;-1.96;-2;2.99569009195186;0.99683885132243;52.32;6.66666666666667;1.91;0.938971;20.6516897446928;0.004625;0.0146211460232735;0.739388910070183
22494;Positive;1146.35484;329.39644;-1.1;0.5;0.997980988092497;-0.00201570060725276;78.5;6.66666666666667;0.33;0.974304;145.395082214054;0.684;0.0314005129039288;0.347068161504961
22495;Positive;1037.18384;402.45074;-0.588888888888889;-1.16666666666667;-0.00157252775249794;-0.00157252775249794;69.8888888888889;6.66666666666667;-0.252;0.952191;14280.4520543131;4.9485;0.143876943737268;0.0132817076024957
22496;Negative;959.13134;291.36544;0.155555555555556;1.83333333333333;0.997980988092497;-0.00201570060725276;22.6;47.8;1.16;0.888679;234.436618201622;0.854999999999999;0.0907286778092384;0.300461011401114
22497;Positive;1172.45444;392.47054;-0.733333333333333;-1.83333333333333;1.99812912709525;-0.00186425030425208;47.6444444444445;-21.6333333333333;1.274;0.928078;28.974511350776;0.082875;0.327359970659018;0.864874586592944
22498;Negative;1057.17664;351.35924;-0.577777777777778;0.366666666666667;0.089336563156593;-1.00156921645225;52.0777777777778;-46.7666666666667;2.208;0.965912;24.3580799358048;0.029625;0.281374655663967;0.863744481092162
22499;Positive;914.02934;261.23454;-0.755555555555556;-0.7;0.998132438395498;-1.00156921645225;32.8222222222222;-21.6333333333333;-0.012;0.923463;30.2027649744103;0.095875;0.59426087886095;0.941069704055197
22500;Negative;1161.42774;383.41924;0.54;0.6;0.93615772247014;-1.06354393237761;27.66;6.66666666666667;0.628;0.968598;24.5560193820083;0.03225;0.917628712952137;0.983809833776746
22501;Negative;1035.16494;333.34144;-0.255555555555556;0.0666666666666667;-0.00242294197081083;-1.00156921645225;63.6555555555556;70.8666666666667;0.628;0.978078;36.5743695651593;0.167125;0.269126139581203;0.808737771603955
22502;Negative;1166.35754;333.34144;-0.04;0.0666666666666667;-0.00242294197081083;-1.00156921645225;58.29;70.8666666666667;-0.022;0.954767;23.7440258067653;0.025375;0.521704472601414;0.938539058286485
22503;Positive;1153.34644;343.38004;-0.37;-0.3;-0.000243889161692934;-1.00024057786144;124.56;135.066666666667;0.628;0.976479;20.6066042444199;0.004625;0.639152504503727;0.963400567630567
22504;Positive;1119.32924;343.38004;-0.27;-0.3;-0.000243889161692934;-1.00024057786144;137.9;135.066666666667;0.628;0.97616;337.60607352102;0.998374999999999;0.133554551750422;0.265689244785539
22505;Negative;1031.21994;377.48384;0.755555555555556;3.6;-0.00157252775249794;-0.00201570060725276;65.4;6.66666666666667;-1.032;0.337148;183.222136134566;0.768875;0.630317609757185;0.785320259796411
22506;Positive;1064.20894;362.38544;-0.266666666666667;0.0333333333333333;0.997130573874184;-0.00201570060725276;34.9888888888889;6.66666666666667;2.598;0.974752;147.641736063402;0.693;0.381959199905396;0.646511110194303
22507;Positive;1135.28774;362.38544;-0.06;0.0333333333333333;0.997130573874184;-0.00201570060725276;56.17;6.66666666666667;-0.862;0.62114;40.5543830999514;0.203125;0.290274791419506;0.806182596550997
22508;Negative;1149.32124;412.44894;-1.61111111111111;-2.8;2.08932994055609;1.08889007900159;48.0111111111111;70.8666666666667;-0.398;0.975371;30.0058848683677;0.095875;0.655061490833759;0.952263932146665
22509;Negative;1262.48064;412.44894;-1.07;-2.8;2.08932994055609;1.08889007900159;44.21;70.8666666666667;0.242;0.746149;45.5268477188077;0.25075;0.620768830180168;0.924170811067943
22510;Negative;1100.36954;358.48134;0.622222222222222;1.6;0.998132438395498;0.997689265540743;3.04444444444445;-21.6333333333333;1.822;0.969695;55.0418014743933;0.3235;0.206876955926418;0.701973252946098
22511;Negative;1213.52894;358.48134;0.94;1.6;0.998132438395498;0.997689265540743;3.74;-21.6333333333333;0.242;0.721753;69.8015741691879;0.41725;0.0565351322293282;0.527419823645854
22512;Negative;1085.26824;345.39584;0.0666666666666666;1.73333333333333;-0.999797405006688;-1.00156921645225;113.8;6.66666666666667;1.886;0.965042;23.6227957511081;0.02275;0.838882751762867;0.979383449859339
22513;Negative;1139.45254;356.46544;-0.133333333333333;-0.566666666666667;2.99768264294024;0.997689265540743;106.455555555556;-21.6333333333333;0.818;0.970888;66.1070356338873;0.39225;0.580465782433748;0.883427986614751
22514;Negative;1287.39414;382.37324;-0.93;-1.86666666666667;-1.000647819225;-0.00286611482556565;80.12;6.66666666666667;2.398;0.933475;23.3247004748746;0.021375;0.188099794089794;0.825326574391556
22515;Negative;1122.24904;346.38354;-1.07;-0.166666666666667;1.08889007900159;-0.00201570060725276;104.8;115.333333333333;0.268;0.950943;29.2981560680199;0.086375;0.534278865903616;0.929819798849238
22516;Negative;986.09584;307.26024;-0.9;-1.7;0.998424160947252;-1.00156921645225;43.3111111111111;70.8666666666667;0.268;0.922727;34.3767234012227;0.1445;0.174863465130329;0.761509140207172
22517;Negative;1019.27014;319.41924;0.933333333333333;2.63333333333333;0.997130573874184;-0.00201570060725276;44;47.8;0.268;0.936328;36.9795947614849;0.170125;0.366054132580757;0.855383889775565
22518;Positive;1030.10814;419.43744;-1.56666666666667;-1.73333333333333;1.08803966478328;0.0880429760835253;17.8111111111111;22.6666666666667;-1.222;0.866563;31.8141356410181;0.1175;0.712940134108067;0.958806743461907
22519;Positive;1212.33354;417.42204;-1.49;-3.83333333333333;1.09066189044715;-0.000243889161692934;25.57;47.8;0.014;0.919812;24.9736904588072;0.0385;0.831408351659775;0.977790332605368
22520;Positive;1325.49294;417.42204;-1.00909090909091;-3.83333333333333;1.09066189044715;-0.000243889161692934;24.1545454545455;47.8;0.654;0.975129;24.9222801797119;0.034875;0.56387123093009;0.944441258938045
22521;Negative;1009.21664;245.27844;0.62;1.23333333333333;0.997980988092497;-0.00201570060725276;19.77;-21.6333333333333;0.732;0.952821;42.6381790576818;0.2235;0.118981231004;0.683608966814448
22522;Positive;1259.39964;389.40864;-2.11;-3.63333333333333;-0.996988677522077;-0.000535611713447071;60.86;6.66666666666667;0.082;0.54543;43.4776416429596;0.231875;0.102115042507648;0.666627687050735
22523;Negative;1165.32934;302.33034;-0.47;0.2;-0.00242294197081094;-0.00201570060725276;28.42;-71.7333333333333;0.082;0.963665;23.4916008817394;0.02275;0.660188682377338;0.961909314773761
22524;Negative;996.26134;317.38544;0.888888888888889;2.63333333333333;1.99768595424049;-0.00201570060725276;20.8555555555556;6.66666666666667;0.732;0.970406;25.8610500562285;0.047625;0.881529800593853;0.980779288633532
22525;Negative;1084.28394;360.45384;-1.4;-0.0333333333333333;1.99783740454349;0.997689265540743;-5.27777777777778;-21.6333333333333;0.17;0.967241;27.4812974026171;0.065875;0.853722758591175;0.977670258694103
22526;Negative;1077.24554;333.34144;-0.0333333333333334;0.0666666666666667;-0.00242294197081083;-1.00156921645225;51.6888888888889;70.8666666666667;0.63;0.978722;23.7242635906289;0.025375;0.831053107976913;0.978733296424234
22527;Negative;1071.34944;334.43384;-0.6;-0.8;2.99768264294024;0.997689265540743;48.7;87.0333333333333;0.21;0.922992;477.343619996825;1.146875;0.180503390729427;0.23919184394973
22528;Negative;1255.56914;400.52154;0.98;1.26666666666667;0.998424160947252;0.997980988092497;28.26;6.66666666666667;0.21;0.806775;23.8975264234794;0.027625;0.567789245396852;0.947071465760084
22529;Negative;1135.38984;391.48574;-0.666666666666667;-1.83333333333333;1.99683554002218;0.997689265540743;20.8555555555556;6.66666666666667;0.63;0.973261;88.5144022483868;0.5045;0.571266382932663;0.849808153960594
22530;Negative;1174.49524;325.40804;0.372727272727273;0.2;1.99768595424049;-0.00201570060725276;53.9;70.8666666666667;-0.86;0.949228;27.7279986707072;0.07025;0.19645207002759;0.806735276347372
22531;Positive;917.11914;285.34334;0.0777777777777778;1.46666666666667;0.997980988092497;-0.00201570060725276;115.888888888889;70.8666666666667;-0.86;0.848012;29.1357924655178;0.086375;0.197918254882097;0.800615321545567
22532;Negative;1125.37924;395.45574;0.511111111111111;0.833333333333333;1.08803966478328;-0.00286611482556565;30.2888888888889;6.66666666666667;0.63;0.978498;1458.97894245595;1.697375;0.355690997093916;0.178616485562282
22533;Negative;1196.45804;395.45574;0.64;0.833333333333333;1.08803966478328;-0.00286611482556565;28.26;6.66666666666667;-0.86;0.778625;21.9405851168269;0.01225;0.582141987979412;0.953091611618256
22534;Negative;1060.27984;374.44034;-0.3;-0.5;1.99797767679225;0.997980988092497;140.955555555556;70.8666666666667;0.304;0.904456;26.3617774322053;0.053875;0.145897004753351;0.784768334941663
22535;Positive;1173.43924;374.44034;0.18;-0.5;1.99797767679225;0.997980988092497;127.86;70.8666666666667;0.304;0.900191;20.9929676361489;0.007;0.720097333192825;0.971870333067821
